Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
148,2021-09-26,1,0,0,0.0,2.7,4.4,20.1,12.3,957.13,19.6,,20.48,14.89,91.9,0.9,0.0,-0.83,-1.16,0.22,0.77,-0.63,1.85,1.0,2.59,1.69
149,2021-09-27,1,0,0,0.2,7.0,2.1,24.9,32.36,926.49,25.8,,9.25,21.8,80.2,0.71,0.0,-0.03,0.07,0.64,-0.24,0.27,-0.03,-0.1,3.51,1.13
150,2021-09-28,1,0,0,0.0,13.0,12.0,26.1,0.0,952.45,17.1,,17.11,19.13,90.92,0.82,0.0,1.09,0.38,0.04,0.62,-0.08,1.28,0.91,0.0,2.56
151,2021-09-29,1,0,0,0.0,11.0,14.0,33.9,1008.35,921.61,29.7,,6.0,28.86,80.09,0.82,0.0,0.72,2.39,0.91,-0.4,1.19,-0.57,-0.11,6.92,2.71
152,2021-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2022-05-01,1,0,0,0.0,5.0,2.6,25.6,0.0,940.96,15.9,,12.92,9.44,79.2,0.8,0.0,-0.4,0.25,-0.04,0.24,-1.33,0.58,-0.19,0.0,1.28
1,2022-05-02,1,0,0,0.0,3.2,4.5,22.0,0.0,947.91,8.8,,16.88,7.36,80.56,0.65,0.0,-0.73,-0.67,-0.53,0.47,-1.6,1.24,-0.06,0.0,1.7
2,2022-05-03,1,0,0,0.0,3.4,2.5,25.0,0.0,947.69,18.4,,16.95,12.3,82.53,0.66,0.0,-0.7,0.1,0.13,0.46,-0.96,1.26,0.12,0.0,1.25
3,2022-05-04,1,0,0,1.5,2.6,11.0,24.1,1.19,968.78,11.3,,17.42,12.63,92.97,0.74,0.0,-0.85,-0.13,-0.36,1.16,-0.92,1.33,1.1,0.78,2.48
4,2022-05-05,1,0,0,0.0,15.0,4.5,29.9,0.0,968.82,20.4,,21.44,15.81,94.31,0.74,0.0,1.46,1.36,0.27,1.16,-0.51,2.01,1.23,0.0,1.7
5,2022-05-06,1,0,0,0.0,15.0,6.0,32.1,7.55,922.65,26.3,,13.6,19.64,80.12,0.58,0.0,1.46,1.92,0.68,-0.37,-0.01,0.7,-0.11,2.15,1.95
6,2022-05-07,0,0,1,0.9,21.0,10.0,33.9,179.75,944.93,15.3,,9.94,10.52,91.33,0.83,2.0,2.58,2.39,-0.08,0.37,-1.19,0.09,0.95,5.2,2.4
7,2022-05-08,0,0,1,2.0,2.6,2.2,23.3,0.0,922.45,20.5,,6.41,16.27,85.98,0.78,2.0,-0.85,-0.34,0.28,-0.38,-0.45,-0.5,0.45,0.0,1.16
8,2022-05-09,1,0,0,0.0,7.0,5.0,29.7,0.0,930.05,22.3,,7.56,13.54,83.34,0.66,0.0,-0.03,1.31,0.4,-0.12,-0.8,-0.31,0.2,0.0,1.79
9,2022-05-10,1,0,0,0.0,12.0,2.4,31.7,2.73,843.79,23.3,,8.38,11.33,52.81,0.4,0.0,0.9,1.82,0.47,-2.98,-1.09,-0.17,-2.68,1.32,1.22
10,2022-05-11,1,0,0,1.8,8.0,6.0,28.5,0.0,944.43,17.5,,8.84,12.28,83.29,0.69,0.0,0.16,1.0,0.07,0.35,-0.96,-0.1,0.19,0.0,1.95
11,2022-05-12,1,0,0,0.0,11.0,9.0,29.3,0.0,899.69,14.7,,13.03,11.04,65.14,0.48,0.0,0.72,1.2,-0.12,-1.13,-1.13,0.6,-1.52,0.0,2.3
12,2022-05-13,1,0,0,12.0,15.0,22.0,23.9,0.0,892.6,-6.1,,18.12,12.42,65.36,0.49,0.0,1.46,-0.18,-1.56,-1.36,-0.95,1.45,-1.5,0.0,3.14
13,2022-05-14,1,0,0,6.6,1.1,2.1,22.5,0.0,950.12,21.5,,17.4,16.59,93.03,0.75,0.0,-1.13,-0.54,0.35,0.54,-0.41,1.33,1.11,0.0,1.13
14,2022-05-15,1,0,0,0.2,2.4,2.5,16.4,0.0,953.99,6.8,,18.11,13.35,90.34,0.71,0.0,-0.88,-2.11,-0.67,0.67,-0.83,1.45,0.86,0.0,1.25
15,2022-05-16,1,0,0,0.0,1.9,2.2,21.0,0.0,968.31,16.2,,17.51,13.8,92.36,0.92,0.0,-0.98,-0.93,-0.02,1.14,-0.77,1.35,1.05,0.0,1.16
16,2022-05-17,1,0,0,0.0,14.0,5.0,20.1,0.0,937.03,1.3,,21.74,9.99,79.05,0.49,0.0,1.28,-1.16,-1.04,0.11,-1.26,2.06,-0.21,0.0,1.79
17,2022-05-18,1,0,0,0.0,8.0,7.0,23.7,0.0,908.89,10.3,,15.48,11.14,70.81,0.52,0.0,0.16,-0.23,-0.42,-0.82,-1.11,1.01,-0.98,0.0,2.08
18,2022-05-19,1,0,0,0.0,7.0,5.0,24.1,0.0,885.88,12.5,,12.95,10.6,65.0,0.42,0.0,-0.03,-0.13,-0.27,-1.59,-1.18,0.59,-1.53,0.0,1.79
19,2022-05-20,1,0,0,0.0,2.5,1.7,14.8,0.0,914.08,1.9,849.08,17.71,9.29,73.39,0.61,0.0,-0.87,-2.52,-1.0,-0.65,-1.35,1.38,-0.74,0.0,0.99
20,2022-05-21,1,0,0,0.0,5.0,6.0,21.6,0.0,922.7,6.9,,15.01,7.01,73.62,0.51,0.0,-0.4,-0.77,-0.66,-0.37,-1.65,0.93,-0.72,0.0,1.95
21,2022-05-22,1,0,0,0.0,15.0,4.4,32.1,0.0,872.3,15.9,,8.52,8.13,56.3,0.35,0.0,1.46,1.92,-0.04,-2.04,-1.5,-0.15,-2.35,0.0,1.69
22,2022-05-23,1,0,0,0.4,15.0,5.0,33.3,0.0,813.99,19.3,,8.17,9.08,42.41,0.32,0.0,1.46,2.23,0.2,-3.97,-1.38,-0.21,-3.66,0.0,1.79
23,2022-05-24,1,0,0,0.0,9.0,9.0,26.5,0.0,921.86,10.5,,14.97,10.99,73.73,0.64,0.0,0.35,0.49,-0.41,-0.4,-1.13,0.93,-0.71,0.0,2.3
24,2022-05-25,1,0,0,0.0,9.0,5.0,31.3,0.0,855.92,24.7,,11.43,14.66,52.76,0.46,0.0,0.35,1.72,0.57,-2.58,-0.66,0.34,-2.68,0.0,1.79
25,2022-05-26,1,0,0,0.2,9.0,2.3,30.7,45.73,918.48,28.8,,3.84,18.69,77.46,0.6,0.0,0.35,1.56,0.85,-0.51,-0.13,-0.93,-0.36,3.84,1.19
26,2022-05-27,1,0,0,0.0,5.0,9.0,24.1,0.0,941.6,13.3,,12.35,12.43,83.36,0.69,0.0,-0.4,-0.13,-0.22,0.26,-0.95,0.49,0.2,0.0,2.3
27,2022-05-28,1,0,0,0.2,10.0,11.0,25.3,0.0,931.13,10.7,,13.08,13.73,81.14,0.75,0.0,0.53,0.18,-0.4,-0.09,-0.78,0.61,-0.01,0.0,2.48
28,2022-05-29,1,0,0,5.1,3.3,4.1,23.3,0.0,939.46,23.1,,10.53,21.88,86.72,0.79,0.0,-0.72,-0.34,0.46,0.19,0.28,0.19,0.52,0.0,1.63
29,2022-05-30,1,0,0,8.4,1.8,1.7,23.1,0.0,955.39,26.6,,7.6,24.07,93.53,0.85,0.0,-1.0,-0.39,0.7,0.71,0.57,-0.3,1.16,0.0,0.99
30,2022-05-31,1,0,0,0.0,2.3,28.0,16.1,0.0,937.76,-13.8,,17.26,10.75,83.36,0.71,0.0,-0.9,-2.19,-2.09,0.13,-1.16,1.31,0.2,0.0,3.37
31,2022-06-01,1,0,0,2.4,3.2,3.8,19.8,0.0,906.41,9.7,,12.03,10.74,71.17,0.66,0.0,-0.73,-1.24,-0.47,-0.91,-1.16,0.44,-0.95,0.0,1.57
32,2022-06-02,1,0,0,8.2,3.0,1.9,11.8,0.0,938.53,2.0,779.3,19.14,15.26,84.29,0.7,0.0,-0.77,-3.29,-1.0,0.16,-0.58,1.62,0.29,0.0,1.06
33,2022-06-03,1,0,0,0.0,10.0,27.0,23.8,0.0,918.33,-15.7,,11.02,5.57,73.99,0.54,0.0,0.53,-0.21,-2.22,-0.51,-1.84,0.27,-0.68,0.0,3.33
34,2022-06-04,1,0,0,0.0,5.0,4.6,26.9,0.0,936.64,20.3,,11.41,13.19,80.86,0.69,0.0,-0.4,0.59,0.27,0.09,-0.85,0.33,-0.04,0.0,1.72
35,2022-06-05,1,0,0,0.0,3.0,8.0,16.4,0.0,947.25,4.1,,17.72,11.2,83.21,0.79,0.0,-0.77,-2.11,-0.85,0.44,-1.11,1.38,0.19,0.0,2.2
36,2022-06-06,1,0,0,0.0,4.4,8.0,21.7,0.0,938.84,12.7,,13.45,15.27,80.12,0.6,0.0,-0.51,-0.75,-0.26,0.17,-0.58,0.67,-0.11,0.0,2.2
37,2022-06-07,1,0,0,0.0,11.0,5.0,25.5,0.0,938.52,15.9,,10.31,12.98,80.88,0.52,0.0,0.72,0.23,-0.04,0.16,-0.87,0.15,-0.03,0.0,1.79
38,2022-06-08,1,0,0,0.0,14.0,19.0,29.9,0.0,924.47,4.3,,10.46,11.63,75.63,0.51,0.0,1.28,1.36,-0.84,-0.31,-1.05,0.17,-0.53,0.0,3.0
39,2022-06-09,1,0,0,0.0,9.0,4.3,27.9,52.04,944.65,23.0,,11.28,15.86,83.58,0.73,0.0,0.35,0.85,0.45,0.36,-0.5,0.31,0.22,3.97,1.67
40,2022-06-10,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
41,2022-06-11,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
42,2022-06-12,1,0,0,3.3,,,,,,,,,,,,0.0,,,,,,,,,
43,2022-06-13,1,0,0,0.0,3.5,9.0,22.9,0.0,947.41,17.8,,5.79,20.26,88.22,0.8,0.0,-0.68,-0.44,0.09,0.45,0.07,-0.61,0.66,0.0,2.3
44,2022-06-14,1,0,0,5.7,7.0,2.0,23.3,0.0,913.11,26.1,,5.42,29.94,76.74,0.7,0.0,-0.03,-0.34,0.67,-0.69,1.33,-0.67,-0.42,0.0,1.1
45,2022-06-15,1,0,0,6.7,8.0,5.0,27.3,0.0,937.93,23.5,,5.49,19.44,89.83,0.79,0.0,0.16,0.69,0.49,0.14,-0.03,-0.66,0.81,0.0,1.79
46,2022-06-16,1,0,0,0.0,5.0,3.6,27.5,41.38,927.3,26.7,,4.37,17.74,82.35,0.7,0.0,-0.4,0.74,0.71,-0.22,-0.26,-0.84,0.1,3.75,1.53
47,2022-06-17,1,0,0,0.0,2.8,8.0,18.7,0.0,928.55,13.1,,16.58,17.95,74.99,0.68,0.0,-0.81,-1.52,-0.23,-0.17,-0.23,1.19,-0.59,0.0,2.2
48,2022-06-18,1,0,0,0.0,8.0,2.1,26.7,164.11,817.76,32.0,,14.07,30.63,44.7,0.54,0.0,0.16,0.54,1.07,-3.84,1.42,0.78,-3.44,5.11,1.13
49,2022-06-19,1,0,0,0.4,4.4,10.0,26.1,1719.31,944.97,30.5,,12.93,35.76,88.84,0.78,0.0,-0.51,0.38,0.97,0.37,2.08,0.59,0.72,7.45,2.4
50,2022-06-20,1,0,0,2.5,5.0,1.5,24.1,14.1,939.54,31.8,,6.81,37.06,85.65,0.79,0.0,-0.4,-0.13,1.06,0.19,2.25,-0.44,0.42,2.71,0.92
51,2022-06-21,1,0,0,1.2,3.6,7.0,23.5,0.0,931.35,20.7,,7.2,22.21,80.34,0.73,0.0,-0.66,-0.28,0.29,-0.08,0.32,-0.37,-0.09,0.0,2.08
52,2022-06-22,1,0,0,0.0,12.0,3.7,28.1,0.0,909.65,23.4,,6.2,14.6,71.76,0.43,0.0,0.9,0.9,0.48,-0.8,-0.66,-0.54,-0.89,0.0,1.55
53,2022-06-23,1,0,0,1.1,4.3,4.0,23.5,0.0,956.04,24.4,,6.39,24.49,91.8,0.84,0.0,-0.53,-0.28,0.55,0.74,0.62,-0.51,0.99,0.0,1.61
54,2022-06-24,1,0,0,0.0,7.0,1.8,22.9,1.78,856.35,20.9,,8.92,19.61,54.76,0.55,0.0,-0.03,-0.44,0.31,-2.56,-0.01,-0.08,-2.5,1.02,1.03
55,2022-06-25,0,1,0,4.6,2.1,1.6,26.1,26.38,907.63,28.2,,4.42,20.7,71.57,0.68,1.0,-0.94,0.38,0.81,-0.87,0.13,-0.83,-0.91,3.31,0.96
56,2022-06-26,1,0,0,0.0,9.0,5.0,25.9,0.0,949.15,18.9,,9.25,14.16,84.38,0.7,0.0,0.35,0.33,0.17,0.51,-0.72,-0.03,0.3,0.0,1.79
57,2022-06-27,1,0,0,0.2,8.0,6.0,25.7,5.12,943.27,19.9,,3.58,19.14,84.29,0.79,0.0,0.16,0.28,0.24,0.31,-0.07,-0.97,0.29,1.81,1.95
58,2022-06-28,1,0,0,0.0,6.0,8.0,23.5,0.0,968.04,12.5,,10.11,11.98,90.82,0.77,0.0,-0.21,-0.28,-0.27,1.13,-1.0,0.12,0.9,0.0,2.2
59,2022-06-29,1,0,0,0.0,10.0,29.0,24.7,0.0,915.54,-5.9,,11.92,12.42,74.09,0.52,0.0,0.53,0.02,-1.54,-0.6,-0.95,0.42,-0.67,0.0,3.4
60,2022-06-30,1,0,0,1.2,9.0,21.0,20.5,0.0,907.98,-6.9,,11.67,9.13,71.91,0.6,0.0,0.35,-1.06,-1.61,-0.85,-1.37,0.38,-0.88,0.0,3.09
61,2022-07-01,1,0,0,0.0,3.1,8.0,22.7,0.0,910.04,12.8,,6.8,12.02,71.14,0.68,0.0,-0.75,-0.49,-0.25,-0.79,-1.0,-0.44,-0.95,0.0,2.2
62,2022-07-02,1,0,0,0.0,8.0,21.0,24.3,9.22,966.48,0.3,,14.37,11.23,91.31,0.73,0.0,0.16,-0.08,-1.11,1.08,-1.1,0.83,0.95,2.32,3.09
63,2022-07-03,1,0,0,0.0,10.0,7.0,27.7,0.19,910.11,19.9,,9.19,17.14,71.22,0.51,0.0,0.53,0.79,0.24,-0.78,-0.33,-0.04,-0.94,0.17,2.08
64,2022-07-04,1,0,0,0.0,7.0,5.0,25.9,0.0,911.63,23.9,,6.27,20.59,71.91,0.62,0.0,-0.03,0.33,0.51,-0.73,0.11,-0.53,-0.88,0.0,1.79
65,2022-07-05,1,0,0,0.0,7.0,20.0,22.1,8.5,959.31,1.5,,12.56,13.55,87.3,0.78,0.0,-0.03,-0.64,-1.03,0.84,-0.8,0.52,0.57,2.25,3.04
66,2022-07-06,1,0,0,1.8,3.2,1.3,23.3,2.23,953.34,25.4,,3.76,24.85,87.15,0.8,0.0,-0.73,-0.34,0.62,0.65,0.67,-0.94,0.56,1.17,0.83
67,2022-07-07,1,0,0,0.0,11.0,9.0,25.1,0.88,947.59,15.3,,7.04,16.23,83.71,0.67,0.0,0.72,0.13,-0.08,0.46,-0.45,-0.4,0.23,0.63,2.3
68,2022-07-08,1,0,0,0.0,11.0,19.0,24.3,0.0,928.21,5.9,,10.78,17.75,75.71,0.55,0.0,0.72,-0.08,-0.73,-0.19,-0.25,0.23,-0.52,0.0,3.0
69,2022-07-09,1,0,0,0.8,11.0,4.9,28.3,126.23,842.94,29.8,,4.3,29.04,52.96,0.71,0.0,0.72,0.95,0.92,-3.01,1.21,-0.85,-2.67,4.85,1.77
70,2022-07-10,0,0,1,0.0,9.0,7.0,27.3,155.31,948.02,26.1,,6.35,22.46,87.78,0.74,2.0,0.35,0.69,0.67,0.47,0.36,-0.51,0.62,5.05,2.08
71,2022-07-11,1,0,0,0.0,11.0,6.0,29.3,39.6,905.39,26.3,,3.82,22.13,72.21,0.63,0.0,0.72,1.2,0.68,-0.94,0.31,-0.93,-0.85,3.7,1.95
72,2022-07-12,1,0,0,0.0,3.7,3.4,25.7,64.86,942.46,29.6,,3.31,24.04,84.49,0.79,0.0,-0.64,0.28,0.91,0.29,0.56,-1.02,0.31,4.19,1.48
73,2022-07-13,1,0,0,0.0,8.0,12.0,25.1,19.0,951.16,19.5,,4.39,22.49,86.89,0.79,0.0,0.16,0.13,0.21,0.57,0.36,-0.84,0.53,3.0,2.56
74,2022-07-14,1,0,0,0.0,18.0,8.0,32.5,1143.7,903.36,28.1,480.39,-0.06,32.84,73.13,0.71,0.0,2.02,2.03,0.8,-1.01,1.71,-1.58,-0.76,7.04,2.2
75,2022-07-15,1,0,0,0.0,12.0,4.2,26.5,23.31,915.17,25.1,,6.58,23.65,73.77,0.48,0.0,0.9,0.49,0.6,-0.62,0.51,-0.47,-0.7,3.19,1.65
76,2022-07-16,1,0,0,0.0,12.0,9.0,28.5,1820.72,927.48,25.1,,7.39,28.87,79.18,0.68,0.0,0.9,1.0,0.6,-0.21,1.19,-0.34,-0.19,7.51,2.3
77,2022-07-17,0,0,1,0.0,11.0,9.0,30.3,962.52,945.39,29.7,436.34,0.32,29.97,88.17,0.86,2.0,0.72,1.46,0.91,0.38,1.33,-1.52,0.65,6.87,2.3
78,2022-07-18,1,0,0,0.0,9.0,8.0,28.5,884.02,947.05,26.5,,5.28,24.04,87.78,0.78,0.0,0.35,1.0,0.69,0.44,0.56,-0.69,0.62,6.79,2.2
79,2022-07-19,1,0,0,0.0,11.0,7.0,25.1,4.64,915.9,23.5,,7.36,20.55,77.82,0.52,0.0,0.72,0.13,0.49,-0.59,0.11,-0.34,-0.32,1.73,2.08
80,2022-07-20,0,0,1,0.0,10.0,4.0,28.1,190.2,885.9,29.5,,3.07,23.62,68.05,0.56,2.0,0.53,0.9,0.9,-1.59,0.51,-1.06,-1.24,5.25,1.61
81,2022-07-21,1,0,0,0.8,7.0,2.1,25.7,26.83,899.79,28.0,660.64,4.72,22.42,72.17,0.66,0.0,-0.03,0.28,0.8,-1.13,0.35,-0.78,-0.86,3.33,1.13
82,2022-07-22,1,0,0,0.0,1.3,5.0,18.7,0.0,915.04,18.2,893.33,9.89,22.33,75.67,0.74,0.0,-1.09,-1.52,0.12,-0.62,0.34,0.08,-0.53,0.0,1.79
83,2022-07-23,1,0,0,0.0,1.6,1.7,22.3,14.25,945.17,25.2,696.17,4.38,22.82,85.44,0.79,0.0,-1.03,-0.59,0.6,0.38,0.4,-0.84,0.4,2.72,0.99
84,2022-07-24,1,0,0,0.0,3.7,13.0,20.1,43.12,965.22,9.4,,12.46,17.82,90.99,0.75,0.0,-0.64,-1.16,-0.49,1.04,-0.25,0.51,0.92,3.79,2.64
85,2022-07-25,1,0,0,0.0,3.9,7.0,24.3,11.2,911.96,24.8,,3.96,29.64,74.36,0.78,0.0,-0.6,-0.08,0.58,-0.72,1.29,-0.91,-0.65,2.5,2.08
86,2022-07-26,1,0,0,2.5,6.0,4.0,27.7,2.68,913.32,27.1,,3.47,21.04,74.8,0.65,0.0,-0.21,0.79,0.73,-0.68,0.17,-0.99,-0.61,1.3,1.61
87,2022-07-27,1,0,0,0.4,3.5,4.4,26.1,34.73,945.19,24.8,724.46,0.64,21.3,85.46,0.83,0.0,-0.68,0.38,0.58,0.38,0.21,-1.46,0.4,3.58,1.69
88,2022-07-28,1,0,0,0.0,7.0,10.0,22.7,0.0,913.55,15.3,,8.58,18.78,71.99,0.59,0.0,-0.03,-0.49,-0.08,-0.67,-0.12,-0.14,-0.87,0.0,2.4
89,2022-07-29,1,0,0,0.0,10.0,7.0,23.9,0.0,895.17,21.7,,14.05,25.16,67.17,0.51,0.0,0.53,-0.18,0.36,-1.28,0.71,0.77,-1.33,0.0,2.08
90,2022-07-30,0,1,0,6.4,2.7,3.0,21.3,13.11,956.87,27.2,798.78,2.82,33.84,90.38,0.87,1.0,-0.83,-0.85,0.74,0.76,1.84,-1.1,0.86,2.65,1.39
91,2022-07-31,1,0,0,3.5,7.0,3.2,19.3,0.0,952.41,17.1,746.66,8.08,20.29,87.21,0.86,0.0,-0.03,-1.36,0.04,0.62,0.08,-0.22,0.56,0.0,1.44
92,2022-08-01,1,0,0,0.0,7.0,28.0,20.5,11.25,953.28,-7.3,757.21,7.42,14.37,88.27,0.83,0.0,-0.03,-1.06,-1.64,0.64,-0.69,-0.33,0.66,2.51,3.37
93,2022-08-02,1,0,0,15.2,10.0,4.0,24.7,0.0,934.4,22.7,,11.64,23.46,84.01,0.67,0.0,0.53,0.02,0.43,0.02,0.49,0.37,0.26,0.0,1.61
94,2022-08-03,1,0,0,6.5,8.0,17.0,20.5,92.93,934.2,2.5,706.8,7.84,14.4,82.6,0.77,0.0,0.16,-1.06,-0.96,0.01,-0.69,-0.26,0.13,4.54,2.89
95,2022-08-04,1,0,0,0.2,2.7,1.6,22.5,14.29,921.81,26.6,,5.89,27.1,76.99,0.75,0.0,-0.83,-0.54,0.7,-0.4,0.96,-0.59,-0.4,2.73,0.96
96,2022-08-05,0,1,0,5.6,1.3,8.0,24.9,519.43,941.65,28.0,,3.58,26.41,89.6,0.9,1.0,-1.09,0.07,0.8,0.26,0.87,-0.97,0.79,6.25,2.2
97,2022-08-06,1,0,0,0.0,7.0,11.0,19.3,8.81,961.76,6.3,,13.49,13.77,90.32,0.81,0.0,-0.03,-1.36,-0.7,0.93,-0.77,0.68,0.86,2.28,2.48
98,2022-08-07,1,0,0,0.0,10.0,11.0,23.5,0.0,910.51,13.9,,11.9,17.47,71.68,0.51,0.0,0.53,-0.28,-0.18,-0.77,-0.29,0.41,-0.9,0.0,2.48
99,2022-08-08,1,0,0,0.0,8.0,6.0,25.9,178.77,912.43,27.3,,5.86,25.23,74.89,0.58,0.0,0.16,0.33,0.75,-0.71,0.72,-0.59,-0.6,5.19,1.95
100,2022-08-09,1,0,0,0.0,1.8,8.0,23.3,32.5,936.28,19.9,821.68,1.61,20.04,82.82,0.78,0.0,-1.0,-0.34,0.24,0.08,0.04,-1.3,0.15,3.51,2.2
101,2022-08-10,1,0,0,0.0,3.2,12.0,19.3,0.0,947.94,8.5,,9.97,16.76,81.87,0.83,0.0,-0.73,-1.36,-0.55,0.47,-0.38,0.09,0.06,0.0,2.56
102,2022-08-11,1,0,0,0.0,5.0,10.0,21.9,0.0,963.85,18.3,,13.6,20.0,89.3,0.8,0.0,-0.4,-0.7,0.13,0.99,0.04,0.7,0.76,0.0,2.4
103,2022-08-12,0,0,1,1.8,6.0,1.8,9.2,243.79,930.44,16.2,,22.44,36.23,79.32,0.78,2.0,-0.21,-3.96,-0.02,-0.11,2.15,2.17,-0.18,5.5,1.03
104,2022-08-13,1,0,0,0.0,2.1,2.8,21.7,1.52,957.33,26.2,,4.3,24.19,88.5,0.89,0.0,-0.94,-0.75,0.67,0.78,0.58,-0.85,0.68,0.92,1.34
105,2022-08-14,1,0,0,0.0,9.0,5.0,24.7,0.0,933.13,23.1,,6.0,23.47,80.23,0.7,0.0,0.35,0.02,0.46,-0.02,0.49,-0.57,-0.1,0.0,1.79
106,2022-08-15,1,0,0,0.0,10.0,3.4,25.7,0.0,960.71,26.3,,3.14,28.55,90.29,0.9,0.0,0.53,0.28,0.68,0.89,1.15,-1.05,0.85,0.0,1.48
107,2022-08-16,1,0,0,0.0,9.0,11.0,28.7,1767.62,965.52,24.1,,0.34,29.15,92.66,0.86,0.0,0.35,1.05,0.53,1.05,1.23,-1.51,1.08,7.48,2.48
108,2022-08-17,1,0,0,0.0,10.0,10.0,30.7,165.27,959.7,27.3,,1.7,26.29,90.25,0.65,0.0,0.53,1.56,0.75,0.86,0.85,-1.29,0.85,5.11,2.4
109,2022-08-18,0,0,1,0.0,9.0,5.0,28.7,811.87,941.49,29.3,256.99,-2.95,27.91,83.38,0.7,2.0,0.35,1.05,0.89,0.25,1.06,-2.06,0.2,6.7,1.79
110,2022-08-19,1,0,0,0.0,9.0,11.0,22.3,1.23,966.37,15.1,,11.48,22.11,91.22,0.85,0.0,0.35,-0.59,-0.09,1.08,0.31,0.34,0.94,0.8,2.48
111,2022-08-20,1,0,0,0.0,6.0,28.0,26.7,120.06,954.83,7.1,,6.71,23.12,87.8,0.77,0.0,-0.21,0.54,-0.65,0.7,0.44,-0.45,0.62,4.8,3.37
112,2022-08-21,1,0,0,0.0,11.0,7.0,29.5,862.64,882.67,31.1,360.67,0.25,35.49,64.74,0.6,0.0,0.72,1.26,1.01,-1.69,2.05,-1.53,-1.56,6.76,2.08
113,2022-08-22,1,0,0,0.2,7.0,2.3,23.3,0.0,924.7,26.0,,9.71,27.45,74.97,0.75,0.0,-0.03,-0.34,0.66,-0.3,1.01,0.05,-0.59,0.0,1.19
114,2022-08-23,1,0,0,0.0,4.5,11.0,21.5,0.0,957.43,16.4,,15.35,19.8,88.57,0.8,0.0,-0.49,-0.8,-0.0,0.78,0.01,0.99,0.69,0.0,2.48
115,2022-08-24,1,0,0,0.0,26.0,12.0,20.9,0.0,968.48,-9.7,,18.26,14.12,90.15,0.77,0.0,3.51,-0.95,-1.8,1.15,-0.73,1.47,0.84,0.0,2.56
116,2022-08-25,1,0,0,5.2,8.0,6.0,25.7,96.46,899.66,25.1,,11.83,28.51,67.09,0.61,0.0,0.16,0.28,0.6,-1.13,1.14,0.4,-1.33,4.58,1.95
117,2022-08-26,1,0,0,0.0,10.0,13.0,27.5,54.17,908.52,21.5,,5.27,26.19,72.62,0.53,0.0,0.53,0.74,0.35,-0.84,0.84,-0.69,-0.81,4.01,2.64
118,2022-08-27,0,0,1,0.0,6.0,5.0,27.7,156.87,927.34,32.9,,2.48,33.99,83.63,0.72,2.0,-0.21,0.79,1.13,-0.21,1.85,-1.16,0.22,5.06,1.79
119,2022-08-28,1,0,0,0.2,4.8,7.0,25.9,883.37,937.2,29.5,,5.39,31.34,90.17,0.84,0.0,-0.44,0.33,0.9,0.11,1.51,-0.67,0.84,6.78,2.08
120,2022-08-29,1,0,0,0.0,1.4,4.0,20.5,0.0,908.9,23.3,840.95,4.84,28.34,76.21,0.74,0.0,-1.07,-1.06,0.47,-0.82,1.12,-0.76,-0.47,0.0,1.61
121,2022-08-30,1,0,0,0.0,10.0,5.0,23.7,0.0,927.18,20.9,,11.03,21.44,78.79,0.6,0.0,0.53,-0.23,0.31,-0.22,0.22,0.27,-0.23,0.0,1.79
122,2022-08-31,1,0,0,0.0,5.0,6.0,25.5,31.45,912.37,30.3,,13.74,29.45,72.7,0.76,0.0,-0.4,0.23,0.95,-0.71,1.26,0.72,-0.81,3.48,1.95
123,2022-09-01,1,0,0,0.5,11.0,8.0,29.3,131.91,933.09,27.7,,2.48,30.29,83.63,0.65,0.0,0.72,1.2,0.78,-0.02,1.37,-1.16,0.22,4.89,2.2
124,2022-09-02,1,0,0,0.0,3.4,36.0,15.5,0.0,839.2,-20.1,,13.41,13.26,51.13,0.59,0.0,-0.7,-2.34,-2.52,-3.13,-0.84,0.67,-2.84,0.0,3.61
125,2022-09-03,1,0,0,0.0,13.0,35.0,22.7,0.0,964.28,-12.5,,15.68,18.66,89.83,0.81,0.0,1.09,-0.49,-2.0,1.01,-0.14,1.04,0.81,0.0,3.58
126,2022-09-04,1,0,0,0.0,18.0,21.0,33.1,0.75,941.88,16.3,,9.61,22.35,83.78,0.57,0.0,2.02,2.18,-0.01,0.27,0.34,0.03,0.24,0.56,3.09
127,2022-09-05,1,0,0,0.0,16.0,32.0,31.5,0.03,925.54,5.9,,8.31,18.63,80.25,0.59,0.0,1.65,1.77,-0.73,-0.27,-0.14,-0.19,-0.09,0.03,3.5
128,2022-09-06,1,0,0,0.0,9.0,22.0,27.9,0.0,921.14,7.3,,4.52,15.16,77.28,0.69,0.0,0.35,0.85,-0.63,-0.42,-0.59,-0.82,-0.37,0.0,3.14
129,2022-09-07,1,0,0,0.0,11.0,35.0,23.9,0.0,899.03,-13.1,,14.06,12.29,66.39,0.47,0.0,0.72,-0.18,-2.04,-1.15,-0.96,0.77,-1.4,0.0,3.58
