Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
23,2022-05-24,1,0,0,0.2,7.0,3.1,28.5,13.89,904.76,21.8,,5.54,10.47,81.64,0.62,0.0,-0.24,0.64,0.04,0.27,-1.32,-0.42,0.17,2.7,1.41
24,2022-05-25,0,0,1,1.8,3.6,2.3,26.1,0.0,924.76,23.6,688.55,2.89,14.12,93.4,0.8,2.0,-0.94,-0.12,0.23,0.79,-0.65,-1.04,1.0,0.0,1.19
25,2022-05-26,1,0,0,0.8,4.9,3.0,26.3,9.56,921.64,22.2,578.13,3.5,13.06,90.26,0.8,0.0,-0.67,-0.06,0.08,0.71,-0.84,-0.9,0.78,2.36,1.39
26,2022-05-27,0,1,0,10.7,11.0,3.4,29.5,0.0,907.65,24.5,,6.63,15.0,88.34,0.75,1.0,0.58,0.96,0.33,0.34,-0.48,-0.16,0.64,0.0,1.48
27,2022-05-28,1,0,0,5.3,5.0,2.2,28.5,51.63,937.0,25.1,,6.45,11.89,100.0,,0.0,-0.65,0.64,0.39,1.1,-1.06,-0.21,1.47,3.96,1.16
28,2022-05-29,1,0,0,0.0,7.0,2.7,27.1,0.0,886.93,21.2,,4.29,12.99,76.94,0.7,0.0,-0.24,0.2,-0.03,-0.19,-0.86,-0.71,-0.17,0.0,1.31
29,2022-05-30,1,0,0,0.0,11.0,7.0,27.7,0.0,891.5,16.1,,9.66,11.6,75.56,0.61,0.0,0.58,0.39,-0.57,-0.08,-1.12,0.54,-0.27,0.0,2.08
30,2022-05-31,1,0,0,0.0,13.0,9.0,30.7,0.0,829.62,18.1,,8.65,11.72,53.42,0.45,0.0,0.99,1.34,-0.36,-1.68,-1.09,0.31,-1.84,0.0,2.3
31,2022-06-01,1,0,0,0.0,7.0,4.5,29.3,40.19,914.02,26.0,,5.16,16.5,83.75,0.69,0.0,-0.24,0.89,0.49,0.51,-0.21,-0.51,0.32,3.72,1.7
32,2022-06-02,1,0,0,0.0,11.0,6.0,31.9,18.45,929.81,26.1,,5.03,16.09,92.15,0.79,0.0,0.58,1.72,0.5,0.92,-0.28,-0.54,0.91,2.97,1.95
33,2022-06-03,0,1,0,3.0,10.0,5.0,28.9,0.0,912.14,24.9,,8.13,16.97,87.8,0.74,1.0,0.38,0.77,0.37,0.46,-0.12,0.19,0.6,0.0,1.79
34,2022-06-04,1,0,0,2.5,3.4,6.0,26.7,81.95,912.19,23.7,528.96,0.23,16.65,89.29,0.74,0.0,-0.98,0.07,0.24,0.46,-0.18,-1.66,0.71,4.42,1.95
35,2022-06-05,1,0,0,0.2,10.0,4.6,28.7,2.27,883.19,26.1,,8.1,17.71,78.24,0.54,0.0,0.38,0.7,0.5,-0.29,0.02,0.18,-0.08,1.18,1.72
36,2022-06-06,1,0,0,2.0,2.9,2.1,25.5,137.59,930.5,25.9,494.17,-0.08,18.89,96.09,0.84,0.0,-1.08,-0.31,0.48,0.94,0.24,-1.73,1.19,4.93,1.13
37,2022-06-07,1,0,0,0.0,7.0,5.0,26.5,0.0,880.05,20.9,,8.8,13.08,70.75,0.59,0.0,-0.24,0.01,-0.06,-0.37,-0.84,0.34,-0.61,0.0,1.79
38,2022-06-08,0,1,0,5.0,9.0,2.4,28.1,0.0,845.63,25.7,,2.62,17.76,62.65,0.53,1.0,0.17,0.51,0.46,-1.27,0.03,-1.1,-1.18,0.0,1.22
39,2022-06-09,0,1,0,6.5,8.0,4.7,25.7,10.33,936.25,19.6,,7.16,15.1,97.3,0.97,1.0,-0.03,-0.25,-0.2,1.08,-0.47,-0.04,1.28,2.43,1.74
40,2022-06-10,1,0,0,3.1,4.3,2.7,25.3,73.42,912.15,25.1,609.92,3.0,15.27,89.24,0.74,0.0,-0.79,-0.37,0.39,0.46,-0.43,-1.01,0.71,4.31,1.31
41,2022-06-11,0,0,1,1.0,7.0,3.6,31.5,223.91,929.87,29.3,,2.22,14.98,96.64,0.81,2.0,-0.24,1.59,0.84,0.92,-0.49,-1.2,1.23,5.42,1.53
42,2022-06-12,1,0,0,0.0,9.0,3.4,26.5,0.0,831.54,17.9,,7.4,10.16,57.09,0.52,0.0,0.17,0.01,-0.38,-1.63,-1.38,0.02,-1.58,0.0,1.48
43,2022-06-13,1,0,0,0.0,11.0,5.0,30.1,0.0,818.52,21.3,,5.02,12.33,53.63,0.49,0.0,0.58,1.15,-0.01,-1.97,-0.98,-0.54,-1.83,0.0,1.79
44,2022-06-14,1,0,0,0.0,11.0,4.2,28.5,0.0,810.59,20.9,,6.91,13.91,50.13,0.47,0.0,0.58,0.64,-0.06,-2.17,-0.69,-0.1,-2.07,0.0,1.65
45,2022-06-15,1,0,0,0.0,13.0,5.0,31.1,0.0,881.83,23.5,,6.74,12.18,72.88,0.54,0.0,0.99,1.46,0.22,-0.33,-1.01,-0.14,-0.46,0.0,1.79
46,2022-06-16,1,0,0,7.0,6.0,4.1,27.3,0.39,872.64,25.4,,0.38,19.42,71.87,0.67,0.0,-0.44,0.26,0.42,-0.56,0.34,-1.63,-0.53,0.33,1.63
47,2022-06-17,1,0,0,3.0,2.5,2.1,25.7,7.63,928.22,27.1,686.26,2.08,17.37,94.15,0.8,0.0,-1.16,-0.25,0.61,0.88,-0.04,-1.23,1.06,2.16,1.13
48,2022-06-18,1,0,0,0.0,4.3,3.9,27.5,22.09,917.82,27.3,,3.33,18.09,90.39,0.79,0.0,-0.79,0.32,0.63,0.61,0.09,-0.94,0.79,3.14,1.59
49,2022-06-19,1,0,0,4.1,3.4,2.2,26.9,3.14,924.61,28.9,644.3,1.04,20.09,91.72,0.79,0.0,-0.98,0.13,0.8,0.78,0.46,-1.47,0.88,1.42,1.16
50,2022-06-20,1,0,0,0.0,8.0,4.9,26.5,0.0,892.95,23.0,,8.3,14.18,76.21,0.59,0.0,-0.03,0.01,0.17,-0.04,-0.64,0.23,-0.22,0.0,1.77
51,2022-06-21,1,0,0,4.5,6.0,23.0,25.3,0.0,907.29,3.5,,5.14,15.08,81.21,0.6,0.0,-0.44,-0.37,-1.92,0.33,-0.47,-0.51,0.14,0.0,3.18
52,2022-06-22,1,0,0,4.5,5.0,9.0,27.3,0.0,876.71,18.5,,3.26,12.15,71.18,0.6,0.0,-0.65,0.26,-0.32,-0.46,-1.01,-0.95,-0.58,0.0,2.3
53,2022-06-23,1,0,0,1.2,2.8,7.0,27.7,0.0,913.6,19.5,,5.8,11.27,84.46,0.68,0.0,-1.1,0.39,-0.21,0.5,-1.18,-0.36,0.37,0.0,2.08
54,2022-06-24,1,0,0,0.8,4.8,3.9,25.9,0.0,945.28,23.8,,8.04,15.17,95.97,0.83,0.0,-0.69,-0.18,0.25,1.32,-0.45,0.17,1.19,0.0,1.59
55,2022-06-25,1,0,0,0.0,12.0,5.0,29.7,0.0,916.87,23.1,,9.41,14.03,82.45,0.59,0.0,0.79,1.02,0.18,0.58,-0.66,0.49,0.22,0.0,1.79
56,2022-06-26,1,0,0,0.0,15.0,9.0,33.1,0.0,910.03,24.1,,7.24,15.62,81.05,0.57,0.0,1.4,2.1,0.29,0.4,-0.37,-0.02,0.12,0.0,2.3
57,2022-06-27,1,0,0,0.0,20.0,11.0,34.9,0.42,879.94,21.5,,4.0,16.56,71.72,0.45,0.0,2.43,2.67,0.01,-0.38,-0.19,-0.78,-0.54,0.35,2.48
58,2022-06-28,0,0,1,0.5,17.0,11.0,35.5,118.88,810.03,27.1,,2.14,20.76,52.0,0.43,2.0,1.81,2.86,0.61,-2.19,0.59,-1.22,-1.94,4.79,2.48
59,2022-06-29,1,0,0,2.9,,,,,,,,,,,,0.0,,,,,,,,,
60,2022-06-30,0,0,1,0.0,8.0,2.5,28.9,29.72,930.14,31.0,,2.01,22.1,91.22,0.81,2.0,-0.03,0.77,1.03,0.93,0.83,-1.25,0.85,3.42,1.25
61,2022-07-01,0,0,1,0.0,8.0,5.0,29.9,187.96,927.17,31.1,,3.39,22.95,91.18,0.81,2.0,-0.03,1.08,1.04,0.85,0.99,-0.92,0.84,5.24,1.79
62,2022-07-02,1,0,0,0.0,5.0,4.3,26.1,0.0,885.96,27.6,,6.89,21.02,74.52,0.66,0.0,-0.65,-0.12,0.66,-0.22,0.63,-0.1,-0.34,0.0,1.67
63,2022-07-03,1,0,0,0.0,10.0,25.0,29.3,0.0,880.33,7.9,,7.98,14.91,73.33,0.62,0.0,0.38,0.89,-1.45,-0.37,-0.5,0.15,-0.42,0.0,3.26
64,2022-07-04,1,0,0,0.0,12.0,13.0,27.9,0.0,821.47,15.5,,6.59,15.07,54.81,0.47,0.0,0.79,0.45,-0.64,-1.89,-0.47,-0.17,-1.74,0.0,2.64
65,2022-07-05,0,0,1,1.3,7.0,3.6,29.1,24.41,900.17,31.3,,4.6,21.54,81.9,0.67,2.0,-0.24,0.83,1.06,0.15,0.73,-0.64,0.19,3.24,1.53
66,2022-07-06,1,0,0,7.7,4.9,2.6,26.3,160.04,941.16,29.6,438.86,0.46,24.0,98.71,0.99,0.0,-0.67,-0.06,0.88,1.21,1.19,-1.61,1.38,5.08,1.28
67,2022-07-07,0,0,1,1.6,3.4,3.3,26.3,-188.42,934.51,29.6,255.97,0.35,23.21,96.16,0.86,2.0,-0.98,-0.06,0.88,1.04,1.04,-1.63,1.2,,1.46
68,2022-07-08,1,0,0,0.9,4.0,2.3,28.1,186.71,931.82,31.0,436.09,-0.62,20.77,93.64,0.83,0.0,-0.85,0.51,1.03,0.97,0.59,-1.86,1.02,5.23,1.19
69,2022-07-09,1,0,0,1.5,6.0,2.5,27.7,-0.73,904.43,27.0,,3.11,17.65,81.21,0.71,0.0,-0.44,0.39,0.6,0.26,0.01,-0.99,0.14,-1.31,1.25
70,2022-07-10,1,0,0,1.2,6.0,2.0,25.1,25.34,910.57,25.5,600.93,4.6,18.23,83.01,0.66,0.0,-0.44,-0.44,0.44,0.42,0.12,-0.64,0.26,3.27,1.1
71,2022-07-11,1,0,0,0.4,4.3,2.8,23.5,0.0,931.12,26.0,,4.15,21.18,91.24,0.77,0.0,-0.79,-0.94,0.49,0.95,0.66,-0.74,0.85,0.0,1.34
72,2022-07-12,1,0,0,6.8,4.4,2.0,24.7,186.83,944.0,27.3,585.26,1.4,21.06,100.0,,0.0,-0.77,-0.56,0.63,1.29,0.64,-1.39,1.47,5.24,1.1
73,2022-07-13,1,0,0,0.0,8.0,2.5,28.7,0.0,835.06,24.0,,2.7,13.86,57.97,0.55,0.0,-0.03,0.7,0.27,-1.54,-0.7,-1.08,-1.52,0.0,1.25
74,2022-07-14,1,0,0,0.7,4.9,1.9,20.5,0.0,908.53,20.9,,7.45,22.36,84.13,0.72,0.0,-0.67,-1.89,-0.06,0.37,0.88,0.03,0.34,0.0,1.06
75,2022-07-15,1,0,0,4.4,7.0,3.3,26.7,21.35,940.16,28.6,616.71,1.39,25.22,98.71,0.99,0.0,-0.24,0.07,0.77,1.19,1.41,-1.39,1.38,3.11,1.46
76,2022-07-16,0,0,1,1.7,6.0,2.4,25.7,35.99,936.47,25.9,552.47,1.03,20.8,96.13,0.84,2.0,-0.44,-0.25,0.48,1.09,0.59,-1.48,1.2,3.61,1.22
77,2022-07-17,1,0,0,0.0,8.0,4.9,26.1,0.0,937.41,23.6,,6.83,19.05,96.05,0.81,0.0,-0.03,-0.12,0.23,1.12,0.27,-0.12,1.19,0.0,1.77
78,2022-07-18,1,0,0,0.2,8.0,2.1,22.1,0.0,902.53,23.2,,9.34,27.02,82.5,0.67,0.0,-0.03,-1.39,0.19,0.21,1.75,0.47,0.23,0.0,1.13
79,2022-07-19,1,0,0,0.5,7.0,12.0,22.7,1.74,864.03,12.5,,7.43,16.37,67.09,0.58,0.0,-0.24,-1.2,-0.96,-0.79,-0.23,0.02,-0.87,1.01,2.56
80,2022-07-20,1,0,0,0.0,8.0,23.0,22.7,0.0,940.8,1.7,,12.17,15.23,96.66,0.84,0.0,-0.03,-1.2,-2.12,1.2,-0.44,1.13,1.23,0.0,3.18
81,2022-07-21,1,0,0,0.0,11.0,13.0,22.1,0.0,912.14,9.9,,12.58,16.23,85.11,0.58,0.0,0.58,-1.39,-1.24,0.46,-0.26,1.23,0.41,0.0,2.64
82,2022-07-22,1,0,0,0.0,13.0,9.0,27.7,0.0,928.38,20.1,,7.91,19.78,92.92,0.74,0.0,0.99,0.39,-0.14,0.88,0.4,0.14,0.97,0.0,2.3
83,2022-07-23,1,0,0,0.0,14.0,26.0,28.5,0.0,917.36,3.3,,7.05,17.34,86.98,0.68,0.0,1.2,0.64,-1.95,0.6,-0.05,-0.07,0.55,0.0,3.3
84,2022-07-24,1,0,0,0.0,11.0,5.0,23.1,0.0,792.71,19.3,,8.97,22.08,45.39,0.46,0.0,0.58,-1.07,-0.23,-2.64,0.83,0.38,-2.41,0.0,1.79
85,2022-07-25,1,0,0,0.0,3.9,2.5,20.7,10.53,882.8,25.9,,5.88,28.52,72.95,0.7,0.0,-0.87,-1.83,0.48,-0.3,2.03,-0.34,-0.45,2.44,1.25
86,2022-07-26,1,0,0,0.0,6.0,4.8,22.3,0.27,937.62,26.5,,9.65,27.53,94.91,0.86,0.0,-0.44,-1.32,0.54,1.12,1.84,0.54,1.11,0.24,1.76
87,2022-07-27,1,0,0,0.0,13.0,19.0,27.5,521.26,919.01,16.1,,7.17,22.31,87.93,0.79,0.0,0.99,0.32,-0.57,0.64,0.87,-0.04,0.61,6.26,3.0
88,2022-07-28,1,0,0,0.0,14.0,7.0,30.5,318.65,892.69,32.1,,6.59,24.56,78.29,0.63,0.0,1.2,1.27,1.14,-0.04,1.29,-0.17,-0.07,5.77,2.08
89,2022-07-29,1,0,0,0.0,15.0,14.0,30.1,-6.31,892.51,22.1,,7.97,20.93,78.05,0.57,0.0,1.4,1.15,0.07,-0.05,0.62,0.15,-0.09,,2.71
90,2022-07-30,1,0,0,0.0,12.0,10.0,32.9,353.13,884.53,30.1,,3.31,23.58,75.07,0.55,0.0,0.79,2.03,0.93,-0.26,1.11,-0.94,-0.3,5.87,2.4
91,2022-07-31,1,0,0,0.0,12.0,3.7,29.5,223.4,891.09,33.6,437.91,0.48,30.64,78.68,0.58,0.0,0.79,0.96,1.3,-0.09,2.42,-1.6,-0.04,5.41,1.55
92,2022-08-01,1,0,0,0.0,11.0,34.0,29.5,0.98,835.01,-0.1,,0.73,15.46,59.76,0.5,0.0,0.58,0.96,-2.31,-1.54,-0.4,-1.55,-1.39,0.68,3.56
93,2022-08-02,1,0,0,0.0,7.0,4.2,24.7,10.56,810.14,24.3,,7.95,18.31,51.29,0.6,0.0,-0.24,-0.56,0.31,-2.19,0.13,0.14,-1.99,2.45,1.65
94,2022-08-03,1,0,0,0.0,11.0,5.0,25.7,0.0,820.6,19.7,,6.11,14.93,54.81,0.5,0.0,0.58,-0.25,-0.19,-1.91,-0.5,-0.29,-1.74,0.0,1.79
95,2022-08-04,1,0,0,5.5,2.2,3.6,25.5,0.0,931.45,24.5,742.47,2.36,16.84,96.03,0.81,0.0,-1.22,-0.31,0.33,0.96,-0.14,-1.16,1.19,0.0,1.53
96,2022-08-05,1,0,0,0.2,3.4,2.3,25.7,23.8,935.16,27.4,647.4,2.35,18.56,94.2,0.81,0.0,-0.98,-0.25,0.64,1.06,0.18,-1.17,1.06,3.21,1.19
97,2022-08-06,1,0,0,0.0,11.0,8.0,22.9,0.0,940.38,16.1,,12.05,23.7,96.05,0.96,0.0,0.58,-1.13,-0.57,1.19,1.13,1.1,1.19,0.0,2.2
98,2022-08-07,1,0,0,0.0,5.0,31.0,23.3,0.0,853.43,-1.1,,6.36,17.76,63.3,0.6,0.0,-0.65,-1.01,-2.42,-1.06,0.03,-0.23,-1.14,0.0,3.47
99,2022-08-08,1,0,0,0.0,9.0,20.0,20.9,0.0,865.82,1.9,,10.88,12.27,67.04,0.56,0.0,0.17,-1.77,-2.1,-0.74,-0.99,0.83,-0.87,0.0,3.04
100,2022-08-09,1,0,0,0.0,14.0,24.0,25.1,0.0,901.42,0.7,,15.4,12.97,79.77,0.57,0.0,1.2,-0.44,-2.22,0.18,-0.86,1.89,0.03,0.0,3.22
101,2022-08-10,1,0,0,0.0,15.0,17.0,27.9,0.0,911.38,13.7,,11.51,16.34,84.08,0.68,0.0,1.4,0.45,-0.83,0.44,-0.23,0.98,0.34,0.0,2.89
102,2022-08-11,1,0,0,0.4,17.0,6.0,34.3,61.56,876.93,33.1,,1.28,27.79,72.58,0.45,0.0,1.81,2.48,1.25,-0.45,1.89,-1.42,-0.48,4.14,1.95
103,2022-08-12,1,0,0,0.0,13.0,6.0,31.7,86.7,923.53,32.3,,2.8,25.84,90.17,0.81,0.0,0.99,1.65,1.17,0.76,1.53,-1.06,0.77,4.47,1.95
104,2022-08-13,0,0,1,1.0,12.0,7.0,30.1,0.0,811.23,28.3,,3.46,25.65,52.32,0.45,2.0,0.79,1.15,0.74,-2.16,1.49,-0.91,-1.92,0.0,2.08
105,2022-08-14,0,0,1,1.9,8.0,5.0,24.1,0.0,925.31,21.3,,6.77,18.01,89.92,0.75,2.0,-0.03,-0.75,-0.01,0.8,0.08,-0.13,0.76,0.0,1.79
106,2022-08-15,0,0,1,1.2,5.0,3.6,27.5,255.75,942.3,31.3,580.55,1.36,26.44,97.43,0.97,2.0,-0.65,0.32,1.06,1.24,1.64,-1.4,1.29,5.55,1.53
107,2022-08-16,1,0,0,4.2,5.0,1.9,23.3,177.69,938.5,27.4,545.73,1.6,27.61,96.21,0.87,0.0,-0.65,-1.01,0.64,1.14,1.86,-1.34,1.2,5.19,1.06
108,2022-08-17,1,0,0,0.2,7.0,10.0,21.7,2.23,944.4,17.7,,10.35,24.8,96.13,0.96,0.0,-0.24,-1.51,-0.4,1.3,1.34,0.71,1.2,1.17,2.4
109,2022-08-18,1,0,0,0.0,11.0,19.0,26.7,0.0,938.6,14.7,,9.0,20.54,94.9,0.9,0.0,0.58,0.07,-0.72,1.15,0.55,0.39,1.11,0.0,3.0
110,2022-08-19,1,0,0,0.0,17.0,7.0,32.3,164.21,908.71,29.5,,6.08,23.2,84.38,0.72,0.0,1.81,1.84,0.86,0.37,1.04,-0.29,0.36,5.11,2.08
111,2022-08-20,1,0,0,0.0,10.0,5.0,29.3,31.22,878.71,31.7,,0.66,29.02,73.64,0.65,0.0,0.38,0.89,1.1,-0.41,2.12,-1.56,-0.4,3.47,1.79
112,2022-08-21,1,0,0,0.0,9.0,12.0,26.7,123.41,937.49,22.5,,5.62,22.31,96.18,0.96,0.0,0.17,0.07,0.11,1.12,0.87,-0.4,1.2,4.82,2.56
113,2022-08-22,1,0,0,0.0,9.0,12.0,29.5,312.5,927.28,26.7,,3.8,27.86,91.34,0.83,0.0,0.17,0.96,0.56,0.85,1.9,-0.83,0.86,5.75,2.56
114,2022-08-23,1,0,0,0.0,11.0,3.9,30.5,182.24,920.95,34.2,,2.31,29.27,87.93,0.75,0.0,0.58,1.27,1.37,0.69,2.17,-1.18,0.61,5.21,1.59
115,2022-08-24,1,0,0,0.0,10.0,6.0,28.3,6.62,933.47,31.3,,4.28,28.07,93.18,0.87,0.0,0.38,0.58,1.06,1.01,1.94,-0.71,0.99,2.03,1.95
116,2022-08-25,1,0,0,0.0,13.0,7.0,28.7,-131.72,919.34,28.9,,7.71,24.2,88.38,0.78,0.0,0.99,0.7,0.8,0.65,1.22,0.09,0.65,,2.08
117,2022-08-26,0,0,1,0.2,10.0,4.3,28.9,-3.88,886.75,32.0,587.76,1.15,25.02,77.94,0.56,2.0,0.38,0.77,1.13,-0.2,1.38,-1.45,-0.1,,1.67
118,2022-08-27,1,0,0,0.0,4.8,7.0,21.7,0.0,857.19,16.7,,9.52,14.74,66.57,0.63,0.0,-0.69,-1.51,-0.51,-0.97,-0.53,0.51,-0.91,0.0,2.08
119,2022-08-28,1,0,0,3.1,3.9,1.1,21.7,0.0,911.95,24.5,736.06,6.56,22.42,87.54,0.73,0.0,-0.87,-1.51,0.33,0.45,0.89,-0.18,0.59,0.0,0.74
120,2022-08-29,1,0,0,5.6,4.8,2.0,22.7,0.0,932.54,27.3,,3.86,29.83,96.18,0.96,0.0,-0.69,-1.2,0.63,0.99,2.27,-0.81,1.2,0.0,1.1
121,2022-08-30,1,0,0,0.0,10.0,2.8,25.9,0.41,931.84,29.3,,7.58,24.47,93.67,0.73,0.0,0.38,-0.18,0.84,0.97,1.27,0.06,1.02,0.34,1.34
122,2022-08-31,1,0,0,0.0,10.0,7.0,24.1,0.0,921.51,22.5,,12.74,21.79,88.69,0.7,0.0,0.38,-0.75,0.11,0.7,0.78,1.27,0.67,0.0,2.08
123,2022-09-01,1,0,0,0.2,6.0,4.8,22.7,0.0,909.48,22.9,,9.44,22.45,84.11,0.62,0.0,-0.44,-1.2,0.16,0.39,0.9,0.49,0.34,0.0,1.76
124,2022-09-02,1,0,0,0.0,11.0,18.0,26.1,0.0,922.25,14.9,,11.41,20.5,91.14,0.79,0.0,0.58,-0.12,-0.7,0.72,0.54,0.95,0.84,0.0,2.94
125,2022-09-03,1,0,0,0.0,11.0,28.0,29.3,4.01,930.51,7.3,,6.4,14.82,96.11,0.84,0.0,0.58,0.89,-1.52,0.94,-0.52,-0.22,1.2,1.61,3.37
126,2022-09-04,1,0,0,6.4,11.0,3.2,26.3,19.56,920.82,26.1,609.74,2.46,25.42,91.92,0.77,0.0,0.58,-0.06,0.5,0.68,1.45,-1.14,0.9,3.02,1.44
127,2022-09-05,1,0,0,3.9,8.0,4.9,29.3,0.0,933.52,23.0,,3.49,13.08,94.68,0.78,0.0,-0.03,0.89,0.17,1.01,-0.84,-0.9,1.09,0.0,1.77
128,2022-09-06,1,0,0,0.0,7.0,4.7,22.1,0.0,944.7,16.0,,14.34,14.16,96.57,0.97,0.0,-0.24,-1.39,-0.58,1.3,-0.64,1.64,1.23,0.0,1.74
129,2022-09-07,1,0,0,0.8,4.8,29.0,26.3,68.95,945.0,-0.1,,3.31,12.99,100.0,,0.0,-0.69,-0.06,-2.31,1.31,-0.86,-0.94,1.47,4.25,3.4
130,2022-09-08,1,0,0,0.2,4.6,6.0,24.5,0.0,884.16,18.9,,6.15,14.2,71.22,0.66,0.0,-0.73,-0.63,-0.27,-0.27,-0.63,-0.28,-0.57,0.0,1.95
131,2022-09-09,1,0,0,0.0,7.0,14.0,17.7,0.0,949.14,3.5,,20.71,16.56,97.24,0.97,0.0,-0.24,-2.78,-1.92,1.42,-0.19,3.13,1.28,0.0,2.71
132,2022-09-10,1,0,0,0.0,13.0,11.0,26.3,0.0,948.0,16.5,,16.18,13.37,100.0,,0.0,0.99,-0.06,-0.53,1.39,-0.79,2.07,1.47,0.0,2.48
133,2022-09-11,1,0,0,0.0,13.0,22.0,30.7,0.21,925.88,12.3,,11.64,16.75,92.14,0.82,0.0,0.99,1.34,-0.98,0.82,-0.16,1.01,0.91,0.19,3.14
134,2022-09-12,1,0,0,0.0,17.0,9.0,31.1,0.0,903.54,20.7,,12.84,17.07,81.28,0.64,0.0,1.81,1.46,-0.08,0.24,-0.1,1.29,0.14,0.0,2.3
135,2022-09-13,1,0,0,0.0,11.0,3.7,28.7,0.0,931.98,27.2,,10.06,19.19,95.34,0.83,0.0,0.58,0.7,0.62,0.97,0.29,0.64,1.14,0.0,1.55
136,2022-09-14,1,0,0,0.0,12.0,18.0,25.9,0.0,924.3,7.7,,17.25,10.03,91.27,0.77,0.0,0.79,-0.18,-1.47,0.78,-1.41,2.32,0.85,0.0,2.94
137,2022-09-15,1,0,0,0.0,15.0,4.2,30.1,33.12,923.42,24.5,,11.44,15.55,91.41,0.77,0.0,1.4,1.15,0.33,0.75,-0.38,0.96,0.86,3.53,1.65
138,2022-09-16,1,0,0,4.8,2.5,1.0,23.3,0.0,912.02,24.4,743.09,3.78,19.59,86.27,0.78,0.0,-1.16,-1.01,0.32,0.46,0.37,-0.83,0.5,0.0,0.69
139,2022-09-17,1,0,0,1.2,4.8,4.8,25.7,5.33,944.0,20.3,937.19,8.66,11.59,100.0,,0.0,-0.69,-0.25,-0.12,1.29,-1.12,0.31,1.47,1.85,1.76
140,2022-09-18,1,0,0,0.2,3.1,5.0,22.1,0.0,940.68,18.8,920.15,8.13,15.12,97.98,0.98,0.0,-1.04,-1.39,-0.28,1.2,-0.46,0.19,1.33,0.0,1.79
141,2022-09-19,1,0,0,0.0,6.0,4.9,25.7,0.33,919.27,19.4,,7.76,12.44,88.27,0.73,0.0,-0.44,-0.25,-0.22,0.64,-0.96,0.1,0.64,0.29,1.77
142,2022-09-20,1,0,0,0.0,12.0,19.0,20.5,0.0,945.15,-4.3,,22.06,10.24,95.77,0.76,0.0,0.79,-1.89,-2.76,1.32,-1.37,3.45,1.17,0.0,3.0
143,2022-09-21,1,0,0,0.0,14.0,8.0,22.7,0.0,951.0,11.3,,21.02,16.64,100.0,,0.0,1.2,-1.2,-1.09,1.47,-0.18,3.2,1.47,0.0,2.2
144,2022-09-22,1,0,0,0.0,14.0,9.0,27.7,0.0,941.0,18.7,930.78,15.3,16.63,100.0,,0.0,1.2,0.39,-0.29,1.21,-0.18,1.86,1.47,0.0,2.3
145,2022-09-23,1,0,0,0.0,5.0,8.0,24.5,1.25,895.76,18.1,,7.94,13.78,79.82,0.66,0.0,-0.65,-0.63,-0.36,0.03,-0.71,0.14,0.04,0.81,2.2
146,2022-09-24,1,0,0,0.0,6.0,4.5,21.1,0.0,907.32,15.6,,13.13,13.84,81.23,0.64,0.0,-0.44,-1.7,-0.63,0.33,-0.7,1.36,0.14,0.0,1.7
147,2022-09-25,1,0,0,0.0,2.9,1.8,21.9,0.0,934.86,25.8,,7.28,26.25,92.35,0.84,0.0,-1.08,-1.45,0.47,1.05,1.61,-0.01,0.93,0.0,1.03
148,2022-09-26,1,0,0,0.0,8.0,9.0,25.5,3.89,939.95,22.3,,10.56,25.94,95.42,0.85,0.0,-0.03,-0.31,0.09,1.18,1.55,0.76,1.15,1.59,2.3
149,2022-09-27,1,0,0,0.0,9.0,11.0,28.7,11.08,935.83,24.3,,11.71,16.89,96.66,0.97,0.0,0.17,0.7,0.31,1.07,-0.13,1.02,1.23,2.49,2.48
150,2022-09-28,1,0,0,0.0,12.0,8.0,29.3,0.0,930.55,25.3,,12.66,17.02,94.68,0.83,0.0,0.79,0.89,0.41,0.94,-0.11,1.25,1.09,0.0,2.2
151,2022-09-29,1,0,0,0.0,6.0,3.5,27.3,37.05,938.82,29.8,,9.09,21.72,96.67,0.84,0.0,-0.44,0.26,0.9,1.15,0.76,0.41,1.24,3.64,1.5
152,2022-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2023-05-01,1,0,0,40.6,3.0,0.8,23.9,0.0,901.78,26.3,,5.79,21.04,82.78,0.86,0.0,-1.06,-0.82,0.52,0.19,0.64,-0.36,0.25,0.0,0.59
1,2023-05-02,1,0,0,0.0,10.0,28.0,26.5,0.0,927.74,-1.9,,12.72,9.7,91.99,0.79,0.0,0.38,0.01,-2.5,0.86,-1.47,1.26,0.9,0.0,3.37
2,2023-05-03,1,0,0,0.0,15.0,2.8,29.9,0.0,873.04,26.3,,14.83,14.11,72.39,0.51,0.0,1.4,1.08,0.52,-0.55,-0.65,1.75,-0.49,0.0,1.34
3,2023-05-04,1,0,0,0.0,8.0,4.7,28.7,24.18,843.14,28.4,,9.94,17.81,61.89,0.52,0.0,-0.03,0.7,0.75,-1.33,0.04,0.61,-1.24,3.23,1.74
