Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
2,2022-05-03,1,0,0,0.0,4.6,2.6,22.5,0.0,907.95,17.1,,12.7,13.74,91.76,0.85,0.0,-0.82,-1.35,-0.6,0.73,-0.67,1.53,0.75,0.0,1.28
3,2022-05-04,1,0,0,0.0,11.0,5.0,28.3,0.0,852.09,22.1,,9.59,14.71,70.55,0.58,0.0,0.44,0.35,-0.06,-0.76,-0.5,0.8,-0.77,0.0,1.79
4,2022-05-05,1,0,0,0.0,11.0,5.0,28.5,0.0,879.75,22.3,,9.3,14.35,82.82,0.68,0.0,0.44,0.41,-0.04,-0.02,-0.56,0.73,0.11,0.0,1.79
5,2022-05-06,1,0,0,13.3,6.0,3.8,28.9,17.84,847.65,29.3,633.16,0.53,17.52,75.99,0.68,0.0,-0.54,0.53,0.7,-0.88,0.01,-1.35,-0.38,2.94,1.57
6,2022-05-07,1,0,0,0.0,5.0,7.0,24.0,0.0,854.59,11.9,,10.12,7.89,75.31,0.7,0.0,-0.74,-0.91,-1.15,-0.7,-1.73,0.92,-0.43,0.0,2.08
7,2022-05-08,1,0,0,0.0,3.8,4.2,25.4,0.0,864.84,16.1,,8.02,8.29,79.2,0.74,0.0,-0.97,-0.5,-0.7,-0.42,-1.66,0.43,-0.15,0.0,1.65
8,2022-05-09,1,0,0,0.0,4.5,3.1,21.4,0.0,846.0,9.3,,12.02,7.57,69.97,0.67,0.0,-0.84,-1.67,-1.43,-0.93,-1.79,1.37,-0.82,0.0,1.41
9,2022-05-10,1,0,0,0.5,4.4,1.9,19.6,0.0,871.15,6.0,,13.67,7.97,77.4,0.74,0.0,-0.86,-2.2,-1.78,-0.25,-1.72,1.76,-0.28,0.0,1.06
10,2022-05-11,1,0,0,0.0,10.0,6.0,29.5,0.0,857.39,18.7,,6.5,10.08,70.23,0.56,0.0,0.25,0.7,-0.42,-0.62,-1.34,0.07,-0.8,0.0,1.95
11,2022-05-12,1,0,0,0.0,14.0,6.0,31.7,0.0,867.7,18.7,,8.91,9.23,73.95,0.64,0.0,1.03,1.35,-0.42,-0.35,-1.49,0.64,-0.53,0.0,1.95
12,2022-05-13,1,0,0,0.0,12.0,7.0,31.9,-3.34,839.68,20.3,,6.52,9.55,65.32,0.54,0.0,0.64,1.4,-0.25,-1.09,-1.43,0.07,-1.15,,2.08
13,2022-05-14,1,0,0,0.7,2.9,2.2,25.1,0.0,902.9,20.8,,5.44,13.03,90.0,0.87,0.0,-1.15,-0.59,-0.2,0.59,-0.8,-0.19,0.62,0.0,1.16
14,2022-05-15,1,0,0,0.0,14.0,6.0,27.7,0.0,770.45,14.1,,11.42,8.4,42.17,0.37,0.0,1.03,0.17,-0.91,-2.94,-1.64,1.23,-2.81,0.0,1.95
15,2022-05-16,1,0,0,0.0,16.0,5.0,29.9,0.0,743.57,18.7,,8.48,12.05,37.36,0.38,0.0,1.43,0.82,-0.42,-3.66,-0.98,0.53,-3.16,0.0,1.79
16,2022-05-17,0,0,1,0.1,6.0,6.0,26.7,0.0,903.98,18.3,,3.7,12.17,90.15,0.86,2.0,-0.54,-0.12,-0.47,0.62,-0.96,-0.6,0.63,0.0,1.95
17,2022-05-18,1,0,0,0.0,13.0,3.5,27.7,0.0,904.76,15.4,,9.03,8.64,89.86,0.81,0.0,0.84,0.17,-0.78,0.64,-1.6,0.66,0.61,0.0,1.5
18,2022-05-19,1,0,0,4.1,2.0,2.3,27.5,0.0,899.96,24.2,,5.06,12.02,93.12,0.93,0.0,-1.33,0.12,0.16,0.51,-0.98,-0.28,0.85,0.0,1.19
19,2022-05-20,1,0,0,0.0,11.0,3.0,28.0,0.0,881.41,13.3,698.31,5.84,6.9,77.16,0.71,0.0,0.44,0.26,-1.0,0.02,-1.91,-0.09,-0.3,0.0,1.39
20,2022-05-21,1,0,0,0.0,14.0,4.9,26.7,0.0,788.62,8.6,,12.05,6.11,44.22,0.36,0.0,1.03,-0.12,-1.5,-2.46,-2.05,1.38,-2.66,0.0,1.77
21,2022-05-22,1,0,0,0.0,17.0,9.0,32.3,0.0,847.19,12.5,,10.06,6.37,64.53,0.37,0.0,1.62,1.52,-1.09,-0.89,-2.01,0.91,-1.21,0.0,2.3
22,2022-05-23,1,0,0,0.0,18.0,8.0,33.1,0.0,792.78,17.1,,9.55,9.19,48.76,0.3,0.0,1.82,1.76,-0.6,-2.35,-1.5,0.79,-2.34,0.0,2.2
23,2022-05-24,1,0,0,0.0,9.0,4.8,32.1,36.92,862.58,26.1,,2.01,13.45,73.32,0.64,0.0,0.05,1.46,0.36,-0.48,-0.72,-1.0,-0.58,3.64,1.76
24,2022-05-25,1,0,0,1.0,9.0,6.0,30.9,8.03,905.98,23.9,,4.35,12.82,93.29,0.93,0.0,0.05,1.11,0.13,0.67,-0.84,-0.44,0.86,2.2,1.95
25,2022-05-26,0,1,0,5.7,8.0,2.2,29.7,9.78,908.37,26.3,,3.73,12.43,93.96,0.94,1.0,-0.15,0.76,0.38,0.74,-0.91,-0.59,0.91,2.38,1.16
26,2022-05-27,1,0,0,0.0,13.0,9.0,30.5,0.0,811.84,20.3,,6.12,13.55,57.76,0.43,0.0,0.84,0.99,-0.25,-1.84,-0.71,-0.02,-1.69,0.0,2.3
27,2022-05-28,1,0,0,2.5,11.0,9.0,28.5,0.0,858.36,16.5,,6.22,10.25,75.24,0.58,0.0,0.44,0.41,-0.66,-0.6,-1.3,-0.0,-0.44,0.0,2.3
28,2022-05-29,1,0,0,0.0,12.0,6.0,27.5,0.0,852.16,16.7,,8.71,10.4,71.88,0.62,0.0,0.64,0.12,-0.64,-0.76,-1.28,0.59,-0.68,0.0,1.95
29,2022-05-30,1,0,0,1.5,4.2,2.8,23.5,0.0,894.14,19.7,657.74,6.06,13.13,84.19,0.79,0.0,-0.9,-1.06,-0.32,0.36,-0.78,-0.04,0.2,0.0,1.34
30,2022-05-31,1,0,0,0.0,13.0,6.0,28.9,0.0,852.48,14.9,,7.9,7.74,65.36,0.4,0.0,0.84,0.53,-0.83,-0.75,-1.76,0.4,-1.15,0.0,1.95
31,2022-06-01,1,0,0,0.0,13.0,6.0,32.3,2.92,850.74,21.7,,7.2,10.09,65.46,0.48,0.0,0.84,1.52,-0.11,-0.8,-1.33,0.23,-1.14,1.37,1.95
32,2022-06-02,1,0,0,0.0,16.0,10.0,32.1,0.0,799.73,15.5,,6.63,7.61,49.62,0.34,0.0,1.43,1.46,-0.77,-2.16,-1.78,0.1,-2.28,0.0,2.4
33,2022-06-03,1,0,0,0.0,19.0,7.0,32.5,0.0,781.64,18.5,,8.6,9.72,46.17,0.32,0.0,2.02,1.58,-0.45,-2.64,-1.4,0.56,-2.52,0.0,2.08
34,2022-06-04,1,0,0,0.0,23.0,9.0,31.5,0.0,710.68,13.5,,8.33,12.73,30.8,0.27,0.0,2.8,1.29,-0.98,-4.54,-0.85,0.5,-3.63,0.0,2.3
35,2022-06-05,1,0,0,0.4,12.0,3.8,27.9,0.0,839.92,23.9,,6.33,17.26,66.65,0.46,0.0,0.64,0.23,0.13,-1.09,-0.03,0.03,-1.05,0.0,1.57
36,2022-06-06,1,0,0,5.2,4.7,1.7,23.9,0.0,882.17,25.5,,7.19,20.41,82.14,0.74,0.0,-0.8,-0.94,0.3,0.04,0.54,0.23,0.06,0.0,0.99
37,2022-06-07,1,0,0,9.8,2.3,2.2,24.1,0.0,923.77,26.0,,3.85,19.88,98.0,0.97,0.0,-1.27,-0.88,0.35,1.15,0.44,-0.56,1.2,0.0,1.16
38,2022-06-08,0,0,1,0.0,10.0,5.0,28.5,7.95,916.56,24.9,,7.07,16.04,95.99,0.96,2.0,0.25,0.41,0.24,0.96,-0.25,0.2,1.05,2.19,1.79
39,2022-06-09,1,0,0,4.6,10.0,6.0,30.3,85.34,895.73,25.5,,2.81,14.43,87.97,0.65,0.0,0.25,0.94,0.3,0.4,-0.55,-0.81,0.48,4.46,1.95
40,2022-06-10,1,0,0,0.0,8.0,2.7,25.3,0.0,809.2,26.4,,5.6,20.85,58.73,0.57,0.0,-0.15,-0.53,0.4,-1.91,0.62,-0.15,-1.62,0.0,1.31
41,2022-06-11,1,0,0,0.0,10.0,10.0,31.1,152.36,888.47,24.5,,5.73,15.58,87.26,0.76,0.0,0.25,1.17,0.19,0.21,-0.34,-0.12,0.42,5.03,2.4
42,2022-06-12,1,0,0,0.0,11.0,3.4,32.3,109.95,849.67,29.3,,3.78,14.36,70.99,0.56,0.0,0.44,1.52,0.7,-0.83,-0.56,-0.58,-0.74,4.71,1.48
43,2022-06-13,1,0,0,1.9,7.0,2.9,27.5,0.0,887.78,27.2,,3.98,16.4,86.19,0.8,0.0,-0.35,0.12,0.48,0.19,-0.19,-0.53,0.35,0.0,1.36
44,2022-06-14,0,1,0,45.8,3.2,1.4,25.1,0.0,904.74,29.1,698.18,1.27,22.14,96.1,0.96,1.0,-1.09,-0.59,0.68,0.64,0.85,-1.17,1.06,0.0,0.88
45,2022-06-15,1,0,0,17.2,1.4,0.8,21.9,0.0,905.56,26.9,693.69,3.73,22.84,94.2,0.9,0.0,-1.45,-1.52,0.45,0.66,0.98,-0.59,0.92,0.0,0.59
46,2022-06-16,1,0,0,0.0,6.0,3.3,27.3,23.29,899.6,28.2,,5.75,15.18,87.93,0.75,0.0,-0.54,0.06,0.59,0.5,-0.41,-0.11,0.47,3.19,1.46
47,2022-06-17,0,1,0,5.5,4.6,3.2,26.7,67.12,907.77,30.3,544.16,2.39,22.78,92.99,0.93,1.0,-0.82,-0.12,0.81,0.72,0.97,-0.91,0.84,4.22,1.44
48,2022-06-18,1,0,0,0.5,1.4,2.4,23.7,40.52,910.74,31.1,523.01,0.77,29.29,96.19,0.96,0.0,-1.45,-1.0,0.9,0.8,2.15,-1.29,1.07,3.73,1.22
49,2022-06-19,0,1,0,7.9,8.0,4.7,27.9,10.74,898.53,26.6,,3.32,18.0,89.27,0.84,1.0,-0.15,0.23,0.42,0.48,0.1,-0.69,0.57,2.46,1.74
50,2022-06-20,1,0,0,0.0,5.0,3.3,27.1,0.42,896.91,28.4,,4.26,19.19,86.82,0.84,0.0,-0.74,-0.0,0.61,0.43,0.32,-0.46,0.39,0.35,1.46
51,2022-06-21,1,0,0,0.0,6.0,2.3,28.5,22.57,906.34,31.0,,2.39,18.78,89.29,0.84,0.0,-0.54,0.41,0.89,0.68,0.24,-0.91,0.57,3.16,1.19
52,2022-06-22,0,1,0,10.0,6.0,6.0,28.1,0.0,917.03,27.3,,1.25,20.94,96.74,0.97,1.0,-0.54,0.29,0.49,0.97,0.63,-1.18,1.11,0.0,1.95
53,2022-06-23,1,0,0,0.0,5.0,2.0,27.5,39.3,899.46,28.5,585.04,1.67,15.71,89.21,0.84,0.0,-0.74,0.12,0.62,0.5,-0.31,-1.08,0.56,3.7,1.1
54,2022-06-24,1,0,0,11.5,4.8,2.4,24.3,52.45,901.5,22.3,668.64,4.84,13.48,87.88,0.83,0.0,-0.78,-0.82,-0.04,0.56,-0.72,-0.33,0.47,3.98,1.22
55,2022-06-25,1,0,0,0.0,9.0,5.0,28.9,30.28,911.14,23.3,,6.07,13.82,87.77,0.75,0.0,0.05,0.53,0.06,0.81,-0.66,-0.04,0.46,3.44,1.79
56,2022-06-26,1,0,0,0.0,13.0,16.0,32.5,288.3,878.83,17.1,,5.38,12.72,76.21,0.5,0.0,0.84,1.58,-0.6,-0.05,-0.86,-0.2,-0.37,5.67,2.83
57,2022-06-27,1,0,0,0.0,13.0,6.0,28.9,70.43,911.62,21.7,,3.19,18.39,89.89,0.81,0.0,0.84,0.53,-0.11,0.83,0.17,-0.72,0.61,4.27,1.95
58,2022-06-28,1,0,0,0.0,3.6,2.9,24.1,0.0,887.9,26.6,,5.56,20.71,80.77,0.77,0.0,-1.01,-0.88,0.42,0.19,0.59,-0.16,-0.04,0.0,1.36
59,2022-06-29,1,0,0,6.3,3.0,6.0,24.5,0.0,896.97,23.9,,3.4,17.01,89.87,0.8,0.0,-1.13,-0.76,0.13,0.43,-0.08,-0.67,0.61,0.0,1.95
60,2022-06-30,1,0,0,0.0,12.0,3.6,28.5,31.33,906.73,25.3,,4.14,17.22,89.87,0.84,0.0,0.64,0.41,0.28,0.69,-0.04,-0.49,0.61,3.48,1.53
61,2022-07-01,1,0,0,0.0,13.0,7.0,32.7,261.35,882.18,28.1,,2.92,16.69,80.77,0.66,0.0,0.84,1.64,0.58,0.04,-0.14,-0.78,-0.04,5.57,2.08
62,2022-07-02,1,0,0,16.1,1.8,1.7,24.1,0.0,922.97,27.4,,3.28,21.12,96.71,0.96,0.0,-1.37,-0.88,0.5,1.13,0.67,-0.7,1.1,0.0,0.99
63,2022-07-03,1,0,0,0.0,5.0,8.0,22.9,0.0,924.32,17.1,,10.9,14.01,97.28,0.96,0.0,-0.74,-1.23,-0.6,1.16,-0.62,1.11,1.14,0.0,2.2
64,2022-07-04,1,0,0,0.0,6.0,15.0,27.3,12.84,887.09,17.3,,4.98,17.22,82.32,0.8,0.0,-0.54,0.06,-0.57,0.17,-0.04,-0.29,0.07,2.63,2.77
65,2022-07-05,1,0,0,36.4,6.0,1.2,24.9,9.63,917.64,27.7,670.27,2.18,23.39,96.13,0.96,0.0,-0.54,-0.65,0.53,0.99,1.08,-0.96,1.06,2.36,0.79
66,2022-07-06,1,0,0,20.6,2.1,4.1,22.3,3.99,925.2,23.9,845.73,3.32,21.3,98.69,0.99,0.0,-1.31,-1.41,0.13,1.19,0.7,-0.69,1.25,1.61,1.63
67,2022-07-07,0,0,1,0.0,3.7,5.0,26.3,0.09,920.01,30.0,,4.14,25.43,96.75,0.96,2.0,-0.99,-0.24,0.78,1.05,1.45,-0.49,1.11,0.09,1.79
68,2022-07-08,0,1,0,10.3,7.0,6.0,27.1,104.34,920.81,28.7,,4.86,23.24,98.04,0.98,1.0,-0.35,-0.0,0.64,1.07,1.05,-0.32,1.2,4.66,1.95
69,2022-07-09,1,0,0,0.8,9.0,8.0,30.7,125.03,899.8,27.5,583.0,0.5,17.33,88.24,0.81,0.0,0.05,1.05,0.51,0.51,-0.02,-1.36,0.5,4.84,2.2
70,2022-07-10,1,0,0,0.0,11.0,5.0,29.9,0.0,881.75,25.5,,2.71,16.06,80.17,0.61,0.0,0.44,0.82,0.3,0.03,-0.25,-0.83,-0.08,0.0,1.79
71,2022-07-11,1,0,0,0.0,11.0,3.2,24.3,0.0,836.68,22.7,,9.0,19.57,62.7,0.51,0.0,0.44,-0.82,0.0,-1.17,0.39,0.66,-1.34,0.0,1.44
72,2022-07-12,1,0,0,0.0,19.0,13.0,33.1,60.52,908.77,21.9,,4.81,17.58,93.01,0.93,0.0,2.02,1.76,-0.08,0.75,0.02,-0.33,0.84,4.12,2.64
73,2022-07-13,1,0,0,0.0,10.0,13.0,22.7,51.36,876.09,11.7,,9.24,19.84,80.23,0.76,0.0,0.25,-1.29,-1.17,-0.12,0.43,0.71,-0.08,3.96,2.64
74,2022-07-14,1,0,0,0.0,10.0,10.0,26.3,0.0,878.69,18.3,,4.13,16.84,79.86,0.76,0.0,0.25,-0.24,-0.47,-0.05,-0.11,-0.5,-0.11,0.0,2.4
75,2022-07-15,1,0,0,0.0,9.0,2.4,30.1,554.72,896.27,36.9,,1.73,28.65,87.3,0.74,0.0,0.05,0.88,1.51,0.42,2.03,-1.06,0.43,6.32,1.22
76,2022-07-16,1,0,0,0.0,10.0,7.0,31.1,987.54,891.72,32.5,453.36,-0.62,28.84,86.27,0.82,0.0,0.25,1.17,1.04,0.29,2.07,-1.62,0.35,6.9,2.08
77,2022-07-17,1,0,0,0.0,14.0,4.3,31.5,210.9,872.62,29.6,,1.11,20.52,77.99,0.47,0.0,1.03,1.29,0.74,-0.22,0.56,-1.21,-0.24,5.36,1.67
78,2022-07-18,1,0,0,0.0,7.0,8.0,28.7,454.47,913.7,29.9,,1.97,22.42,96.17,0.96,0.0,-0.35,0.47,0.77,0.88,0.9,-1.01,1.06,6.12,2.2
79,2022-07-19,1,0,0,0.0,11.0,3.5,27.7,0.0,830.26,28.2,,1.73,24.58,63.58,0.53,0.0,0.44,0.17,0.59,-1.35,1.29,-1.06,-1.27,0.0,1.5
80,2022-07-20,1,0,0,0.0,10.0,7.0,28.1,0.0,880.59,23.1,,7.93,14.17,79.88,0.68,0.0,0.25,0.29,0.04,-0.0,-0.59,0.4,-0.1,0.0,2.08
81,2022-07-21,1,0,0,0.0,12.0,18.0,29.1,0.0,860.68,14.1,,4.82,17.19,73.23,0.5,0.0,0.64,0.58,-0.91,-0.53,-0.05,-0.33,-0.58,0.0,2.94
82,2022-07-22,1,0,0,0.9,8.0,3.8,27.3,0.0,865.67,26.7,,1.06,20.52,74.9,0.62,0.0,-0.15,0.06,0.43,-0.4,0.56,-1.22,-0.46,0.0,1.57
83,2022-07-23,1,0,0,0.0,3.9,6.0,25.3,26.8,916.78,27.0,,7.99,19.71,94.76,0.94,0.0,-0.96,-0.53,0.46,0.96,0.41,0.42,0.96,3.33,1.95
84,2022-07-24,1,0,0,0.0,10.0,4.0,31.7,919.25,915.91,35.7,500.16,0.02,26.12,94.95,0.94,0.0,0.25,1.35,1.39,0.94,1.57,-1.47,0.98,6.82,1.61
85,2022-07-25,1,0,0,0.5,4.1,2.0,24.7,0.0,900.07,29.0,,1.56,26.6,87.19,0.84,0.0,-0.92,-0.7,0.67,0.52,1.66,-1.1,0.42,0.0,1.1
86,2022-07-26,1,0,0,0.0,5.0,4.9,22.9,62.69,889.38,25.6,621.37,4.42,20.54,82.85,0.79,0.0,-0.74,-1.23,0.31,0.23,0.56,-0.43,0.11,4.15,1.77
87,2022-07-27,1,0,0,0.0,9.0,1.4,25.9,79.59,861.12,32.5,,4.04,28.69,72.55,0.61,0.0,0.05,-0.35,1.04,-0.52,2.04,-0.52,-0.63,4.39,0.88
88,2022-07-28,1,0,0,0.0,9.0,11.0,27.9,825.99,919.68,27.1,,2.88,23.98,96.23,0.95,0.0,0.05,0.23,0.47,1.04,1.19,-0.79,1.07,6.72,2.48
89,2022-07-29,1,0,0,0.0,13.0,7.0,32.5,3323.34,899.52,36.3,247.3,-0.63,29.31,89.28,0.76,0.0,0.84,1.58,1.45,0.5,2.15,-1.62,0.57,8.11,2.08
90,2022-07-30,1,0,0,0.0,5.0,9.0,30.7,1536.71,885.64,35.3,,0.74,27.05,82.97,0.73,0.0,-0.74,1.05,1.34,0.13,1.74,-1.3,0.12,7.34,2.3
91,2022-07-31,1,0,0,0.0,5.0,4.8,28.1,253.41,907.66,34.3,,2.9,26.41,91.29,0.89,0.0,-0.74,0.29,1.24,0.72,1.63,-0.79,0.71,5.54,1.76
92,2022-08-01,1,0,0,2.5,7.0,6.0,25.7,84.24,919.83,27.7,,3.93,25.32,98.06,0.98,0.0,-0.35,-0.41,0.53,1.04,1.43,-0.54,1.2,4.45,1.95
93,2022-08-02,0,1,0,3.2,4.5,3.7,27.7,112.79,890.36,32.3,630.57,0.89,23.33,87.15,0.85,1.0,-0.84,0.17,1.02,0.26,1.07,-1.26,0.42,4.73,1.55
94,2022-08-03,1,0,0,0.8,6.0,4.8,27.5,65.6,912.66,30.3,,4.46,24.89,96.1,0.96,0.0,-0.54,0.12,0.81,0.85,1.35,-0.42,1.06,4.2,1.76
95,2022-08-04,0,1,0,13.5,7.0,2.5,27.1,268.25,911.88,31.8,387.36,-1.15,27.42,98.09,0.98,1.0,-0.35,-0.0,0.97,0.83,1.81,-1.75,1.2,5.6,1.25
96,2022-08-05,1,0,0,1.8,2.3,2.3,22.7,0.0,908.65,23.5,788.32,5.0,18.86,92.84,0.93,0.0,-1.27,-1.29,0.09,0.75,0.26,-0.29,0.83,0.0,1.19
97,2022-08-06,1,0,0,0.0,8.0,10.0,25.7,0.0,913.54,18.5,,9.06,14.76,92.79,0.91,0.0,-0.15,-0.41,-0.45,0.88,-0.49,0.67,0.82,0.0,2.4
98,2022-08-07,1,0,0,0.0,9.0,1.6,24.9,110.98,890.9,29.5,579.59,4.34,24.0,85.05,0.6,0.0,0.05,-0.65,0.73,0.27,1.19,-0.45,0.27,4.72,0.96
99,2022-08-08,1,0,0,0.0,10.0,7.0,29.3,562.78,888.97,29.9,568.68,2.2,22.34,85.05,0.69,0.0,0.25,0.64,0.77,0.22,0.89,-0.95,0.27,6.33,2.08
100,2022-08-09,1,0,0,0.0,11.0,2.8,23.1,0.0,874.1,20.5,,10.1,15.57,74.92,0.54,0.0,0.44,-1.17,-0.23,-0.18,-0.34,0.92,-0.46,0.0,1.34
101,2022-08-10,1,0,0,0.0,15.0,7.0,31.5,0.0,881.32,28.5,,6.72,21.43,78.27,0.66,0.0,1.23,1.29,0.62,0.02,0.72,0.12,-0.22,0.0,2.08
102,2022-08-11,1,0,0,0.0,20.0,11.0,33.5,596.78,908.13,26.1,527.46,1.65,23.7,92.01,0.85,0.0,2.21,1.87,0.36,0.73,1.13,-1.08,0.77,6.39,2.48
103,2022-08-12,1,0,0,0.0,9.0,6.0,30.3,297.04,916.11,32.9,,1.44,24.37,93.73,0.91,0.0,0.05,0.94,1.09,0.95,1.26,-1.13,0.89,5.7,1.95
104,2022-08-13,1,0,0,0.1,18.0,6.0,34.5,379.77,892.4,31.9,307.9,-2.71,23.13,85.84,0.55,0.0,1.82,2.17,0.98,0.31,1.03,-2.11,0.32,5.94,1.95
105,2022-08-14,1,0,0,0.0,10.0,4.9,24.1,2.64,885.97,23.6,,7.87,20.47,82.08,0.76,0.0,0.25,-0.88,0.1,0.14,0.55,0.39,0.05,1.29,1.77
106,2022-08-15,1,0,0,0.0,9.0,4.9,29.9,29.74,872.2,32.0,,1.47,24.32,76.11,0.57,0.0,0.05,0.82,0.99,-0.23,1.25,-1.13,-0.38,3.43,1.77
107,2022-08-16,1,0,0,0.0,12.0,6.0,31.7,547.89,862.52,32.3,,2.39,24.57,73.18,0.6,0.0,0.64,1.35,1.02,-0.48,1.29,-0.91,-0.59,6.31,1.95
108,2022-08-17,1,0,0,0.0,7.0,5.0,24.1,5.55,881.15,26.5,,6.83,21.72,78.02,0.63,0.0,-0.35,-0.88,0.41,0.01,0.78,0.14,-0.24,1.88,1.79
109,2022-08-18,1,0,0,0.0,9.0,20.0,26.9,0.0,890.55,14.7,,4.78,20.41,81.79,0.61,0.0,0.05,-0.06,-0.85,0.26,0.54,-0.34,0.03,0.0,3.04
110,2022-08-19,1,0,0,0.0,13.0,13.0,29.9,158.69,884.35,24.7,,7.13,23.69,81.13,0.67,0.0,0.84,0.82,0.21,0.1,1.13,0.21,-0.01,5.07,2.64
111,2022-08-20,1,0,0,0.1,14.0,10.0,33.1,181.67,881.26,31.5,441.26,-0.98,29.31,82.15,0.74,0.0,1.03,1.76,0.94,0.02,2.15,-1.71,0.06,5.21,2.4
112,2022-08-21,0,1,0,4.0,4.6,4.9,25.1,-4.9,921.05,30.2,,2.3,29.52,96.83,0.97,1.0,-0.82,-0.59,0.8,1.08,2.19,-0.93,1.11,,1.77
113,2022-08-22,1,0,0,0.0,3.2,6.0,23.9,45.82,919.82,29.3,,7.35,25.44,94.89,0.93,0.0,-1.09,-0.94,0.7,1.04,1.45,0.27,0.97,3.85,1.95
114,2022-08-23,1,0,0,0.0,9.0,4.7,26.3,143.21,904.69,28.6,,6.81,25.53,88.27,0.74,0.0,0.05,-0.24,0.63,0.64,1.47,0.14,0.5,4.97,1.74
115,2022-08-24,1,0,0,0.0,8.0,11.0,26.9,164.55,912.19,23.9,,3.65,22.36,90.73,0.74,0.0,-0.15,-0.06,0.13,0.84,0.89,-0.61,0.67,5.11,2.48
116,2022-08-25,1,0,0,0.0,14.0,12.0,27.7,3.57,901.86,19.5,,9.67,18.3,86.98,0.68,0.0,1.03,0.17,-0.34,0.57,0.16,0.82,0.4,1.52,2.56
117,2022-08-26,1,0,0,0.0,7.0,12.0,27.5,412.81,894.96,26.1,,6.81,21.24,88.26,0.81,0.0,-0.35,0.12,0.36,0.38,0.69,0.14,0.5,6.03,2.56
118,2022-08-27,1,0,0,1.3,9.0,3.9,29.9,58.5,852.11,34.4,,1.2,26.44,74.22,0.65,0.0,0.05,0.82,1.25,-0.76,1.63,-1.19,-0.51,4.09,1.59
119,2022-08-28,1,0,0,0.2,8.0,4.7,23.1,0.0,837.03,20.0,,9.88,15.89,66.48,0.6,0.0,-0.15,-1.17,-0.29,-1.16,-0.28,0.87,-1.07,0.0,1.74
120,2022-08-29,1,0,0,0.0,10.0,3.9,23.3,0.0,890.87,22.0,,11.8,20.89,85.02,0.59,0.0,0.25,-1.11,-0.07,0.27,0.62,1.32,0.26,0.0,1.59
121,2022-08-30,1,0,0,0.0,12.0,10.0,26.7,0.0,879.05,23.1,,8.0,18.33,79.03,0.54,0.0,0.64,-0.12,0.04,-0.04,0.16,0.42,-0.17,0.0,2.4
122,2022-08-31,1,0,0,0.0,12.0,8.0,28.1,0.03,872.14,27.5,,7.3,22.9,76.04,0.49,0.0,0.64,0.29,0.51,-0.23,0.99,0.25,-0.38,0.03,2.2
123,2022-09-01,1,0,0,0.0,14.0,5.0,30.5,300.28,869.47,31.7,513.87,1.67,24.94,78.87,0.49,0.0,1.03,0.99,0.96,-0.3,1.36,-1.08,-0.18,5.71,1.79
124,2022-09-02,1,0,0,0.0,12.0,11.0,26.1,0.0,864.12,20.1,,16.92,17.17,72.88,0.58,0.0,0.64,-0.29,-0.28,-0.44,-0.05,2.53,-0.61,0.0,2.48
125,2022-09-03,1,0,0,0.0,28.0,32.0,34.7,0.0,831.65,0.1,,8.28,11.29,63.12,0.27,0.0,3.79,2.22,-2.41,-1.31,-1.12,0.49,-1.31,0.0,3.5
126,2022-09-04,1,0,0,0.0,26.0,18.0,34.9,5.98,874.64,16.9,,3.62,20.08,80.86,0.5,0.0,3.4,2.28,-0.62,-0.16,0.48,-0.62,-0.03,1.94,2.94
127,2022-09-05,1,0,0,0.0,10.0,3.5,27.7,14.22,854.96,27.8,,4.63,21.48,71.8,0.52,0.0,0.25,0.17,0.54,-0.69,0.73,-0.38,-0.68,2.72,1.5
128,2022-09-06,1,0,0,0.4,11.0,12.0,24.5,0.0,837.16,9.1,,12.54,9.35,61.26,0.5,0.0,0.44,-0.76,-1.45,-1.16,-1.47,1.5,-1.44,0.0,2.56
129,2022-09-07,1,0,0,0.0,17.0,8.0,30.1,0.0,863.08,23.5,,13.27,19.99,73.98,0.5,0.0,1.62,0.88,0.09,-0.47,0.46,1.67,-0.53,0.0,2.2
130,2022-09-08,0,0,1,0.5,5.0,5.0,28.7,0.0,859.77,24.7,,3.69,14.14,70.87,0.66,2.0,-0.74,0.47,0.21,-0.56,-0.6,-0.6,-0.75,0.0,1.79
131,2022-09-09,1,0,0,0.0,7.0,9.0,26.7,0.0,900.61,15.5,,7.33,10.35,85.17,0.81,0.0,-0.35,-0.12,-0.77,0.53,-1.29,0.26,0.28,0.0,2.3
132,2022-09-10,1,0,0,0.0,13.0,15.0,23.9,0.0,866.76,8.3,,18.29,14.51,73.93,0.5,0.0,0.84,-0.94,-1.53,-0.37,-0.53,2.86,-0.53,0.0,2.77
133,2022-09-11,1,0,0,0.0,20.0,19.0,32.1,0.0,831.28,12.7,,7.76,13.45,62.7,0.34,0.0,2.21,1.46,-1.06,-1.32,-0.72,0.36,-1.34,0.0,3.0
134,2022-09-12,1,0,0,0.0,10.0,3.4,24.7,0.0,870.54,21.5,,11.37,15.3,73.95,0.62,0.0,0.25,-0.7,-0.13,-0.27,-0.39,1.22,-0.53,0.0,1.48
