Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
137,2021-09-15,1,0,0,2.0,6.0,4.0,31.3,1813.04,719.92,23.1,306.56,-9.21,10.07,28.64,0.58,0.0,-0.54,1.3,0.15,-4.74,-1.34,-3.6,-3.67,7.5,1.61
138,2021-09-16,1,0,0,0.0,4.4,3.3,29.5,33.14,956.6,23.8,,6.72,12.14,95.17,0.95,0.0,-0.89,0.74,0.23,0.74,-0.98,-0.3,0.83,3.53,1.46
139,2021-09-17,1,0,0,0.0,9.0,2.2,24.3,0.0,927.92,17.1,,13.17,13.06,86.81,0.71,0.0,0.1,-0.88,-0.53,0.07,-0.83,1.03,0.27,0.0,1.16
140,2021-09-18,1,0,0,0.0,3.1,2.1,25.1,0.0,937.45,22.5,,9.02,14.07,93.23,0.79,0.0,-1.16,-0.63,0.08,0.29,-0.65,0.17,0.7,0.0,1.13
141,2021-09-19,1,0,0,0.0,2.9,4.0,24.9,10.73,947.72,19.4,,9.15,13.23,95.19,0.95,0.0,-1.21,-0.69,-0.27,0.53,-0.8,0.2,0.84,2.46,1.61
142,2021-09-20,1,0,0,0.0,8.0,8.0,28.5,0.0,963.53,15.5,,8.22,10.15,97.91,0.98,0.0,-0.12,0.43,-0.71,0.9,-1.32,0.01,1.02,0.0,2.2
143,2021-09-21,1,0,0,0.0,11.0,4.8,28.1,0.0,936.04,20.3,,14.27,14.49,89.89,0.64,0.0,0.52,0.3,-0.17,0.26,-0.58,1.26,0.48,0.0,1.76
144,2021-09-22,1,0,0,0.1,10.0,4.5,29.9,20.45,906.94,23.6,,9.3,13.3,78.33,0.53,0.0,0.31,0.86,0.21,-0.41,-0.79,0.23,-0.31,3.07,1.7
145,2021-09-23,1,0,0,0.0,8.0,5.0,24.6,0.0,858.98,11.5,,11.92,9.02,56.25,0.49,0.0,-0.12,-0.78,-1.16,-1.52,-1.52,0.77,-1.8,0.0,1.79
146,2021-09-24,1,0,0,0.0,9.0,5.0,23.1,0.0,922.55,16.9,,21.5,18.92,82.33,0.67,0.0,0.1,-1.25,-0.55,-0.05,0.17,2.76,-0.04,0.0,1.79
147,2021-09-25,1,0,0,0.0,8.0,4.8,23.7,0.0,919.35,15.3,,15.48,12.88,81.92,0.55,0.0,-0.12,-1.06,-0.73,-0.13,-0.86,1.51,-0.06,0.0,1.76
148,2021-09-26,1,0,0,0.0,9.0,4.4,24.7,0.0,924.97,15.7,,15.63,10.77,84.2,0.46,0.0,0.1,-0.75,-0.69,0.0,-1.22,1.54,0.09,0.0,1.69
149,2021-09-27,1,0,0,12.1,1.5,1.6,20.7,0.0,955.05,18.2,,12.49,16.49,98.6,0.99,0.0,-1.51,-2.0,-0.4,0.7,-0.24,0.89,1.07,0.0,0.96
150,2021-09-28,1,0,0,0.4,2.6,3.4,25.9,0.0,954.0,22.5,,12.11,13.61,100.0,1.0,0.0,-1.27,-0.38,0.08,0.68,-0.73,0.81,1.16,0.0,1.48
151,2021-09-29,1,0,0,0.0,11.0,4.0,23.9,0.0,960.0,10.7,,14.62,10.41,100.0,,0.0,0.52,-1.0,-1.25,0.81,-1.28,1.33,1.16,0.0,1.61
152,2021-09-30,1,0,0,3.2,,,,,,,,,,,,0.0,,,,,,,,,
0,2022-05-01,1,0,0,0.0,7.0,8.0,25.4,0.0,939.24,9.3,,13.24,8.13,83.96,0.76,0.0,-0.33,-0.54,-1.41,0.33,-1.67,1.05,0.08,0.0,2.2
1,2022-05-02,1,0,0,0.0,8.0,6.0,23.7,0.0,900.61,11.7,,14.37,10.04,71.93,0.67,0.0,-0.12,-1.06,-1.14,-0.56,-1.34,1.28,-0.74,0.0,1.95
2,2022-05-03,1,0,0,0.0,4.2,7.0,26.1,0.0,926.98,18.5,,12.17,12.02,84.31,0.79,0.0,-0.93,-0.32,-0.37,0.05,-1.0,0.83,0.1,0.0,2.08
3,2022-05-04,1,0,0,0.0,15.0,9.0,30.9,0.0,859.71,11.3,,9.39,7.7,60.42,0.39,0.0,1.38,1.17,-1.19,-1.5,-1.74,0.25,-1.52,0.0,2.3
4,2022-05-05,1,0,0,0.0,12.0,3.7,28.1,1.17,887.09,13.8,,12.9,8.33,69.23,0.44,0.0,0.74,0.3,-0.9,-0.87,-1.64,0.98,-0.92,0.77,1.55
5,2022-05-06,1,0,0,0.0,16.0,4.4,27.5,0.0,871.75,10.5,,14.3,8.14,64.49,0.33,0.0,1.59,0.12,-1.28,-1.23,-1.67,1.27,-1.24,0.0,1.69
6,2022-05-07,1,0,0,0.4,4.5,2.9,24.2,0.0,859.01,15.5,,9.28,10.37,60.62,0.62,0.0,-0.87,-0.91,-0.71,-1.52,-1.29,0.23,-1.51,0.0,1.36
7,2022-05-08,1,0,0,5.1,2.1,2.3,17.8,0.0,941.27,8.1,,14.55,10.39,91.68,0.78,0.0,-1.38,-2.9,-1.55,0.38,-1.28,1.32,0.6,0.0,1.19
8,2022-05-09,1,0,0,16.3,3.0,1.9,11.6,0.0,940.5,-4.2,,22.22,10.38,89.28,0.71,0.0,-1.19,-4.82,-2.94,0.36,-1.28,2.91,0.44,0.0,1.06
9,2022-05-10,1,0,0,0.0,27.0,4.0,22.0,0.0,950.0,-10.5,,18.83,8.13,94.22,0.79,0.0,3.94,-1.59,-3.66,0.58,-1.67,2.2,0.77,0.0,1.61
10,2022-05-11,1,0,0,0.0,4.3,3.2,25.9,0.0,914.46,19.2,,12.57,11.98,77.09,0.69,0.0,-0.91,-0.38,-0.29,-0.24,-1.01,0.91,-0.39,0.0,1.44
11,2022-05-12,1,0,0,0.0,6.0,5.0,28.5,6.66,954.04,19.9,,12.44,11.99,93.01,0.93,0.0,-0.54,0.43,-0.21,0.68,-1.01,0.88,0.69,2.04,1.79
12,2022-05-13,1,0,0,0.0,15.0,6.0,34.1,13.65,923.92,19.3,,10.32,9.57,80.47,0.61,0.0,1.38,2.16,-0.28,-0.02,-1.42,0.44,-0.16,2.68,1.95
13,2022-05-14,0,1,0,13.8,3.1,2.3,27.7,0.0,955.17,24.9,,4.88,15.57,95.93,0.96,1.0,-1.16,0.18,0.36,0.7,-0.4,-0.68,0.89,0.0,1.19
14,2022-05-15,1,0,0,0.0,5.0,6.0,28.7,87.96,966.47,19.1,,12.78,9.26,97.83,0.98,0.0,-0.76,0.49,-0.3,0.96,-1.48,0.95,1.02,4.49,1.95
15,2022-05-16,1,0,0,0.1,11.0,3.3,29.9,0.0,730.47,22.0,,12.05,12.54,27.01,0.51,0.0,0.52,0.86,0.03,-4.49,-0.92,0.8,-3.78,0.0,1.46
16,2022-05-17,1,0,0,6.1,9.0,2.7,25.7,0.0,944.43,15.4,,8.18,9.64,90.65,0.91,0.0,0.1,-0.44,-0.72,0.45,-1.41,0.0,0.53,0.0,1.31
17,2022-05-18,1,0,0,0.0,16.0,5.0,31.1,0.0,920.72,12.5,,13.12,6.33,78.88,0.46,0.0,1.59,1.23,-1.05,-0.09,-1.98,1.02,-0.27,0.0,1.79
18,2022-05-19,1,0,0,0.0,7.0,16.0,27.4,2.14,900.94,3.1,,5.3,8.14,70.27,0.6,0.0,-0.33,0.08,-2.12,-0.55,-1.67,-0.6,-0.85,1.14,2.83
19,2022-05-20,1,0,0,0.0,15.0,22.0,27.8,0.0,912.76,-9.3,,15.48,5.13,69.93,0.35,0.0,1.38,0.21,-3.52,-0.28,-2.18,1.51,-0.88,0.0,3.14
20,2022-05-21,1,0,0,0.0,20.0,4.5,30.3,0.0,852.0,10.4,,14.62,6.29,51.58,0.28,0.0,2.44,0.98,-1.29,-1.68,-1.98,1.33,-2.12,0.0,1.7
21,2022-05-22,1,0,0,0.0,5.0,4.3,28.9,0.0,916.8,22.6,,7.91,12.33,75.46,0.65,0.0,-0.76,0.55,0.1,-0.18,-0.95,-0.06,-0.5,0.0,1.67
22,2022-05-23,1,0,0,0.0,5.0,6.0,28.1,55.5,924.23,22.3,,11.46,12.96,80.86,0.7,0.0,-0.76,0.3,0.06,-0.01,-0.84,0.68,-0.13,4.03,1.95
23,2022-05-24,1,0,0,5.0,3.1,4.7,28.5,0.0,902.47,23.3,,6.57,13.96,71.96,0.67,0.0,-1.16,0.43,0.17,-0.52,-0.67,-0.33,-0.74,0.0,1.74
24,2022-05-25,1,0,0,6.9,1.9,1.8,28.5,74.99,959.11,26.2,,1.85,15.04,97.29,0.97,0.0,-1.42,0.43,0.5,0.79,-0.49,-1.31,0.98,4.33,1.03
25,2022-05-26,1,0,0,0.0,7.0,5.0,29.9,50.04,959.04,22.1,,10.21,12.41,97.18,0.97,0.0,-0.33,0.86,0.04,0.79,-0.94,0.42,0.97,3.93,1.79
26,2022-05-27,1,0,0,0.0,10.0,2.1,32.3,70.44,919.15,27.2,,5.87,13.19,81.69,0.56,0.0,0.31,1.61,0.62,-0.13,-0.8,-0.48,-0.08,4.27,1.13
27,2022-05-28,1,0,0,1.8,10.0,5.0,28.5,22.46,862.92,19.9,,5.76,13.46,61.89,0.54,0.0,0.31,0.43,-0.21,-1.43,-0.76,-0.5,-1.42,3.16,1.79
28,2022-05-29,1,0,0,0.0,3.7,4.1,26.3,0.0,928.15,20.5,,8.57,12.19,82.16,0.67,0.0,-1.04,-0.26,-0.14,0.08,-0.98,0.08,-0.05,0.0,1.63
29,2022-05-30,1,0,0,0.0,7.0,2.0,29.5,21.34,951.4,24.7,,5.42,13.02,88.31,0.88,0.0,-0.33,0.74,0.33,0.62,-0.83,-0.57,0.37,3.11,1.1
30,2022-05-31,1,0,0,0.0,14.0,7.0,31.9,58.04,926.44,19.1,,8.11,12.09,77.87,0.52,0.0,1.16,1.48,-0.3,0.04,-0.99,-0.01,-0.34,4.08,2.08
31,2022-06-01,1,0,0,0.0,14.0,5.0,33.7,20.14,934.0,24.7,,8.5,13.29,81.14,0.53,0.0,1.16,2.04,0.33,0.21,-0.79,0.07,-0.12,3.05,1.79
32,2022-06-02,1,0,0,0.0,14.0,8.0,34.1,50.8,931.22,23.5,,8.09,14.29,81.25,0.62,0.0,1.16,2.16,0.2,0.15,-0.62,-0.02,-0.11,3.95,2.2
33,2022-06-03,1,0,0,0.0,14.0,8.0,32.1,133.64,930.27,22.3,,9.17,14.74,83.63,0.58,0.0,1.16,1.54,0.06,0.13,-0.54,0.21,0.05,4.9,2.2
34,2022-06-04,0,1,0,2.6,21.0,8.0,36.1,48.13,813.7,22.1,,4.2,14.51,47.55,0.32,1.0,2.66,2.79,0.04,-2.57,-0.58,-0.82,-2.39,3.89,2.2
35,2022-06-05,1,0,0,0.8,9.0,5.0,28.9,0.0,953.79,25.1,925.83,5.59,17.0,95.4,0.9,0.0,0.1,0.55,0.38,0.67,-0.15,-0.54,0.85,0.0,1.79
36,2022-06-06,1,0,0,2.9,9.0,2.3,25.3,60.4,961.62,24.0,,6.43,19.24,98.03,0.98,0.0,0.1,-0.57,0.25,0.85,0.23,-0.36,1.03,4.12,1.19
37,2022-06-07,1,0,0,0.0,6.0,6.0,25.5,0.46,954.96,21.7,,4.58,21.81,92.97,0.93,0.0,-0.54,-0.51,-0.01,0.7,0.67,-0.74,0.69,0.38,1.95
38,2022-06-08,0,1,0,3.3,6.0,3.8,28.3,206.22,952.36,28.1,,8.04,19.99,93.43,0.93,1.0,-0.54,0.36,0.72,0.64,0.36,-0.03,0.72,5.33,1.57
39,2022-06-09,1,0,0,4.7,6.0,2.7,28.5,85.73,948.96,29.8,,3.85,22.53,94.18,0.83,0.0,-0.54,0.43,0.91,0.56,0.79,-0.9,0.77,4.46,1.31
40,2022-06-10,1,0,0,4.2,2.0,3.5,25.7,37.07,926.95,28.4,,6.25,21.37,86.84,0.81,0.0,-1.4,-0.44,0.75,0.05,0.59,-0.4,0.27,3.64,1.5
41,2022-06-11,1,0,0,0.0,8.0,4.9,27.3,294.57,954.07,22.4,,8.56,15.79,98.64,0.99,0.0,-0.12,0.05,0.07,0.68,-0.36,0.08,1.07,5.69,1.77
42,2022-06-12,1,0,0,0.0,15.0,2.7,30.5,0.0,848.04,20.0,,5.09,11.18,57.66,0.36,0.0,1.38,1.05,-0.2,-1.77,-1.15,-0.64,-1.71,0.0,1.31
43,2022-06-13,1,0,0,0.0,12.0,5.0,29.7,9.89,892.4,19.9,,8.38,11.64,71.09,0.47,0.0,0.74,0.8,-0.21,-0.75,-1.07,0.04,-0.8,2.39,1.79
44,2022-06-14,1,0,0,0.0,13.0,5.0,30.5,4.77,897.65,21.1,,8.4,12.93,70.75,0.43,0.0,0.95,1.05,-0.07,-0.63,-0.85,0.05,-0.82,1.75,1.79
45,2022-06-15,1,0,0,0.0,8.0,2.4,29.3,0.0,913.54,26.3,,7.01,15.42,74.99,0.55,0.0,-0.12,0.67,0.52,-0.26,-0.42,-0.24,-0.53,0.0,1.22
46,2022-06-16,0,0,1,1.3,4.7,2.6,29.9,11.33,903.02,30.4,,1.94,19.34,71.61,0.66,2.0,-0.82,0.86,0.98,-0.5,0.25,-1.29,-0.76,2.51,1.28
47,2022-06-17,1,0,0,4.0,2.7,0.4,26.1,0.0,962.22,29.2,777.0,1.48,22.96,96.11,0.88,0.0,-1.25,-0.32,0.84,0.87,0.86,-1.39,0.9,0.0,0.34
48,2022-06-18,0,1,0,9.0,7.0,4.1,28.1,159.82,964.53,25.2,,7.27,20.29,99.32,0.99,1.0,-0.33,0.3,0.39,0.92,0.41,-0.19,1.12,5.08,1.63
49,2022-06-19,1,0,0,0.0,7.0,10.0,29.3,169.89,963.53,22.3,,4.17,17.45,99.33,0.99,0.0,-0.33,0.67,0.06,0.9,-0.08,-0.83,1.12,5.14,2.4
50,2022-06-20,0,0,1,0.3,12.0,4.0,31.1,21.49,930.47,27.3,,6.74,17.71,83.89,0.59,2.0,0.74,1.23,0.63,0.13,-0.03,-0.3,0.07,3.11,1.61
51,2022-06-21,1,0,0,5.1,9.0,3.9,30.1,7.3,900.5,26.8,652.29,0.82,18.56,71.91,0.56,0.0,0.1,0.92,0.57,-0.56,0.11,-1.52,-0.74,2.12,1.59
52,2022-06-22,1,0,0,15.5,2.0,1.9,25.1,-1.2,951.5,27.4,695.46,1.84,22.34,93.61,0.89,0.0,-1.4,-0.63,0.64,0.62,0.76,-1.31,0.73,,1.06
53,2022-06-23,1,0,0,3.6,9.0,4.2,28.5,0.0,956.92,24.3,,2.86,17.8,92.96,0.83,0.0,0.1,0.43,0.29,0.74,-0.02,-1.1,0.69,0.0,1.65
54,2022-06-24,1,0,0,0.4,7.0,17.0,29.7,90.64,971.57,15.1,,6.57,17.06,96.67,0.97,0.0,-0.33,0.8,-0.76,1.08,-0.14,-0.33,0.94,4.52,2.89
55,2022-06-25,0,0,1,0.0,19.0,7.0,34.5,113.87,927.93,23.7,,5.15,15.9,79.66,0.51,2.0,2.23,2.29,0.22,0.07,-0.34,-0.63,-0.22,4.74,2.08
56,2022-06-26,0,1,0,5.4,5.0,3.1,28.3,43.92,962.88,29.8,582.2,1.74,22.86,93.03,0.82,1.0,-0.76,0.36,0.91,0.88,0.85,-1.33,0.69,3.8,1.41
57,2022-06-27,1,0,0,0.0,6.0,20.0,27.9,124.62,961.37,10.7,,3.46,18.14,92.35,0.92,0.0,-0.54,0.24,-1.25,0.85,0.04,-0.98,0.64,4.83,3.04
58,2022-06-28,1,0,0,0.0,12.0,16.0,27.3,10.99,943.8,10.7,,10.87,14.6,87.32,0.71,0.0,0.74,0.05,-1.25,0.44,-0.56,0.56,0.3,2.48,2.83
59,2022-06-29,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
60,2022-06-30,1,0,0,0.0,14.0,9.0,32.5,48.38,913.18,25.9,,5.19,18.91,76.8,0.39,0.0,1.16,1.67,0.47,-0.27,0.17,-0.62,-0.41,3.9,2.3
61,2022-07-01,1,0,0,0.3,3.4,6.0,22.9,0.0,968.13,19.5,,7.61,18.13,96.06,0.85,0.0,-1.1,-1.31,-0.26,1.0,0.04,-0.12,0.9,0.0,1.95
62,2022-07-02,1,0,0,0.0,11.0,15.0,25.7,0.0,947.55,9.7,,13.8,14.39,88.36,0.88,0.0,0.52,-0.44,-1.37,0.53,-0.6,1.16,0.37,0.0,2.77
63,2022-07-03,1,0,0,0.0,12.0,5.0,27.9,0.02,942.83,24.3,,12.19,17.3,87.32,0.66,0.0,0.74,0.24,0.29,0.42,-0.1,0.83,0.3,0.02,1.79
64,2022-07-04,1,0,0,0.0,8.0,3.4,29.5,15.6,861.75,30.5,,4.72,20.93,58.97,0.5,0.0,-0.12,0.74,0.99,-1.46,0.52,-0.72,-1.62,2.81,1.48
65,2022-07-05,0,0,1,0.0,7.0,4.9,29.1,4.12,950.09,28.2,,6.87,19.38,90.41,0.79,2.0,-0.33,0.61,0.73,0.59,0.25,-0.27,0.51,1.63,1.77
66,2022-07-06,1,0,0,0.0,10.0,6.0,28.3,0.0,923.36,24.7,,4.24,21.85,81.04,0.62,0.0,0.31,0.36,0.33,-0.03,0.67,-0.82,-0.12,0.0,1.95
67,2022-07-07,1,0,0,0.0,12.0,6.0,28.3,27.64,914.45,23.7,,6.54,20.31,78.3,0.59,0.0,0.74,0.36,0.22,-0.24,0.41,-0.34,-0.31,3.35,1.95
68,2022-07-08,0,1,0,14.5,7.0,3.6,29.3,572.28,954.32,31.7,,2.47,26.75,96.14,0.96,1.0,-0.33,0.67,1.13,0.68,1.51,-1.18,0.9,6.35,1.53
69,2022-07-09,1,0,0,25.6,1.9,1.7,22.9,0.0,952.34,28.3,915.74,4.04,29.12,96.16,0.86,0.0,-1.42,-1.31,0.74,0.64,1.92,-0.86,0.9,0.0,0.99
70,2022-07-10,1,0,0,1.0,5.0,2.4,25.3,0.46,934.9,27.7,,4.26,23.34,87.11,0.63,0.0,-0.76,-0.57,0.67,0.23,0.93,-0.81,0.29,0.38,1.22
71,2022-07-11,1,0,0,0.0,10.0,2.5,29.1,64.44,943.83,28.6,718.6,2.89,21.87,91.19,0.91,0.0,0.31,0.61,0.78,0.44,0.68,-1.09,0.57,4.18,1.25
72,2022-07-12,1,0,0,0.0,11.0,2.4,28.7,36.01,898.32,23.5,563.58,1.78,13.91,73.65,0.5,0.0,0.52,0.49,0.2,-0.61,-0.68,-1.32,-0.62,3.61,1.22
73,2022-07-13,1,0,0,0.0,13.0,3.3,33.1,56.46,936.38,25.8,,0.48,14.09,90.38,0.71,0.0,0.95,1.85,0.46,0.27,-0.65,-1.59,0.51,4.05,1.46
74,2022-07-14,1,0,0,0.0,9.0,3.2,24.3,47.85,768.37,21.3,688.37,3.65,15.49,37.69,0.51,0.0,0.1,-0.88,-0.05,-3.62,-0.41,-0.94,-3.06,3.89,1.44
75,2022-07-15,1,0,0,0.0,10.0,3.5,28.3,4.99,926.82,26.8,,5.51,20.55,84.15,0.56,0.0,0.31,0.36,0.57,0.05,0.45,-0.55,0.09,1.79,1.5
76,2022-07-16,0,0,1,2.3,8.0,2.9,30.1,170.6,913.29,32.4,421.12,0.01,24.7,79.21,0.74,2.0,-0.12,0.92,1.21,-0.27,1.16,-1.69,-0.25,5.15,1.36
77,2022-07-17,1,0,0,0.0,11.0,3.3,25.5,0.0,949.11,25.0,,7.39,20.01,93.04,0.93,0.0,0.52,-0.51,0.37,0.56,0.36,-0.16,0.69,0.0,1.46
78,2022-07-18,1,0,0,0.0,7.0,8.0,20.7,0.0,944.59,18.1,,12.6,24.29,93.59,0.78,0.0,-0.33,-2.0,-0.41,0.46,1.09,0.92,0.73,0.0,2.2
79,2022-07-19,1,0,0,5.9,8.0,4.3,27.9,0.0,838.83,24.4,,4.79,17.43,54.71,0.48,0.0,-0.12,0.24,0.3,-1.99,-0.08,-0.7,-1.91,0.0,1.67
80,2022-07-20,1,0,0,0.0,11.0,4.1,26.3,0.25,898.14,23.2,,10.85,16.94,72.36,0.44,0.0,0.52,-0.26,0.16,-0.62,-0.16,0.55,-0.71,0.22,1.63
81,2022-07-21,1,0,0,5.1,4.2,1.5,24.7,0.0,951.02,26.4,,4.62,22.68,92.96,0.82,0.0,-0.93,-0.75,0.53,0.61,0.82,-0.74,0.69,0.0,0.92
82,2022-07-22,1,0,0,0.0,8.0,2.8,22.7,0.0,955.81,21.1,,12.33,18.57,94.1,0.78,0.0,-0.12,-1.37,-0.07,0.72,0.11,0.86,0.76,0.0,1.34
83,2022-07-23,1,0,0,0.2,11.0,7.0,29.7,10.11,935.66,27.1,,10.44,20.94,86.82,0.69,0.0,0.52,0.8,0.61,0.25,0.52,0.47,0.27,2.41,2.08
84,2022-07-24,1,0,0,0.0,12.0,5.0,28.3,12.16,939.65,21.5,,4.33,13.98,86.98,0.56,0.0,0.74,0.36,-0.03,0.34,-0.67,-0.8,0.28,2.58,1.79
85,2022-07-25,1,0,0,0.0,5.0,2.4,22.1,0.0,900.72,24.5,,6.79,24.44,72.17,0.6,0.0,-0.76,-1.56,0.31,-0.56,1.12,-0.29,-0.72,0.0,1.22
86,2022-07-26,1,0,0,0.0,7.0,5.0,23.5,0.0,932.86,25.9,,7.87,29.55,84.52,0.62,0.0,-0.33,-1.13,0.47,0.19,1.99,-0.06,0.11,0.0,1.79
87,2022-07-27,1,0,0,0.0,12.0,3.3,26.3,31.32,916.88,29.0,652.55,5.78,26.71,78.98,0.48,0.0,0.74,-0.26,0.82,-0.18,1.5,-0.5,-0.26,3.48,1.46
88,2022-07-28,1,0,0,0.0,8.0,7.0,27.1,-20.85,937.46,30.3,,6.15,33.74,87.94,0.72,0.0,-0.12,-0.01,0.97,0.29,2.71,-0.42,0.35,,2.08
89,2022-07-29,1,0,0,5.4,2.2,1.7,21.9,0.0,966.17,27.8,,4.36,33.03,97.45,0.97,0.0,-1.36,-1.62,0.69,0.96,2.58,-0.79,0.99,0.0,0.99
90,2022-07-30,1,0,0,0.0,7.0,4.2,20.5,0.0,965.19,19.1,,11.24,21.11,96.1,0.87,0.0,-0.33,-2.06,-0.3,0.93,0.55,0.63,0.9,0.0,1.65
91,2022-07-31,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
92,2022-08-01,1,0,0,12.5,1.8,2.1,25.3,37.53,956.33,32.4,,1.88,29.93,96.19,0.96,0.0,-1.44,-0.57,1.21,0.73,2.05,-1.3,0.9,3.65,1.13
93,2022-08-02,1,0,0,0.0,4.7,6.0,26.3,32.9,960.16,25.0,,4.59,21.3,97.38,0.97,0.0,-0.82,-0.26,0.37,0.82,0.58,-0.74,0.98,3.52,1.95
94,2022-08-03,1,0,0,22.4,4.8,5.0,25.3,0.0,951.32,23.5,,3.61,20.27,96.1,0.96,0.0,-0.8,-0.57,0.2,0.61,0.4,-0.95,0.9,0.0,1.79
95,2022-08-04,1,0,0,11.3,6.0,2.0,28.3,20.82,957.28,29.5,530.59,0.56,21.44,96.13,0.87,0.0,-0.54,0.36,0.88,0.75,0.6,-1.58,0.9,3.08,1.1
96,2022-08-05,1,0,0,0.0,11.0,14.0,27.7,0.0,969.52,12.5,,6.69,15.38,99.33,0.99,0.0,0.52,0.18,-1.05,1.04,-0.43,-0.31,1.12,0.0,2.71
97,2022-08-06,1,0,0,0.1,10.0,2.2,27.3,0.0,895.02,29.7,,4.52,26.55,74.19,0.47,0.0,0.31,0.05,0.9,-0.69,1.48,-0.76,-0.59,0.0,1.16
98,2022-08-07,1,0,0,0.0,11.0,4.8,30.3,33.1,930.59,28.9,,3.75,19.74,86.54,0.56,0.0,0.52,0.98,0.81,0.13,0.31,-0.92,0.25,3.53,1.76
99,2022-08-08,1,0,0,0.0,6.0,4.7,28.1,0.0,871.42,24.0,,4.39,16.69,62.32,0.58,0.0,-0.54,0.3,0.25,-1.23,-0.21,-0.78,-1.39,0.0,1.74
100,2022-08-09,1,0,0,0.0,10.0,14.0,23.9,0.0,946.56,10.5,,16.44,17.22,88.34,0.68,0.0,0.31,-1.0,-1.28,0.5,-0.12,1.71,0.37,0.0,2.71
101,2022-08-10,1,0,0,0.0,17.0,11.0,28.7,5.4,958.25,19.1,,11.46,18.47,96.1,0.96,0.0,1.8,0.49,-0.3,0.77,0.1,0.68,0.9,1.86,2.48
102,2022-08-11,1,0,0,0.0,2.2,2.3,21.5,0.0,922.79,24.6,,10.43,26.86,78.08,0.77,0.0,-1.36,-1.75,0.32,-0.05,1.53,0.47,-0.32,0.0,1.19
103,2022-08-12,1,0,0,0.0,6.0,10.0,22.7,0.0,960.23,18.3,,14.86,23.45,94.74,0.89,0.0,-0.54,-1.37,-0.39,0.82,0.95,1.38,0.81,0.0,2.4
104,2022-08-13,1,0,0,0.0,6.0,7.0,28.7,651.27,947.23,33.1,,8.07,30.55,91.83,0.92,0.0,-0.54,0.49,1.29,0.52,2.16,-0.02,0.61,6.48,2.08
105,2022-08-14,0,0,1,1.7,9.0,5.0,26.9,24.39,956.36,28.5,,2.49,31.34,96.23,0.96,2.0,0.1,-0.07,0.76,0.73,2.3,-1.18,0.91,3.23,1.79
106,2022-08-15,1,0,0,0.0,10.0,4.8,26.9,36.6,960.2,25.5,,3.56,22.25,97.44,0.97,0.0,0.31,-0.07,0.42,0.82,0.74,-0.96,0.99,3.63,1.76
107,2022-08-16,1,0,0,0.0,11.0,7.0,29.5,23.74,958.26,25.7,,5.45,21.38,96.11,0.96,0.0,0.52,0.74,0.45,0.77,0.59,-0.56,0.9,3.21,2.08
108,2022-08-17,1,0,0,0.0,10.0,6.0,24.9,0.0,952.68,23.7,,8.86,26.22,91.26,0.76,0.0,0.31,-0.69,0.22,0.65,1.42,0.14,0.57,0.0,1.95
109,2022-08-18,1,0,0,0.0,15.0,12.0,28.3,0.0,925.85,19.9,,8.11,18.72,81.77,0.5,0.0,1.38,0.36,-0.21,0.03,0.14,-0.01,-0.07,0.0,2.56
110,2022-08-19,1,0,0,0.0,11.0,6.0,26.9,-266.67,943.96,25.9,,10.26,21.38,88.79,0.89,0.0,0.52,-0.07,0.47,0.44,0.59,0.43,0.4,,1.95
111,2022-08-20,1,0,0,0.0,15.0,7.0,24.7,0.0,924.22,16.9,,9.63,20.67,82.1,0.47,0.0,1.38,-0.75,-0.55,-0.01,0.47,0.3,-0.05,0.0,2.08
112,2022-08-21,1,0,0,0.0,12.0,4.1,26.1,28.53,861.9,24.2,,9.01,23.74,59.12,0.45,0.0,0.74,-0.32,0.28,-1.45,1.0,0.17,-1.61,3.39,1.63
113,2022-08-22,1,0,0,0.0,13.0,6.0,28.5,56.03,955.99,27.1,,9.03,26.05,93.03,0.8,0.0,0.95,0.43,0.61,0.72,1.39,0.18,0.69,4.04,1.95
114,2022-08-23,1,0,0,0.0,8.0,9.0,30.5,654.42,929.67,30.5,,4.59,26.81,81.77,0.72,0.0,-0.12,1.05,0.99,0.11,1.52,-0.74,-0.07,6.49,2.3
115,2022-08-24,1,0,0,0.0,15.0,8.0,29.7,268.86,957.5,27.3,,7.33,27.39,93.74,0.94,0.0,1.38,0.8,0.63,0.76,1.62,-0.18,0.74,5.6,2.2
116,2022-08-25,1,0,0,0.0,16.0,9.0,31.7,751.27,955.01,28.7,,5.65,28.23,94.37,0.94,0.0,1.59,1.42,0.79,0.7,1.76,-0.52,0.78,6.62,2.3
117,2022-08-26,1,0,0,0.0,13.0,3.1,29.5,-20.35,813.84,30.6,,12.45,24.58,47.67,0.43,0.0,0.95,0.74,1.0,-2.57,1.14,0.88,-2.38,,1.41
118,2022-08-27,1,0,0,0.2,8.0,2.2,27.5,2.07,902.98,27.7,716.19,1.47,21.41,76.99,0.58,0.0,-0.12,0.12,0.67,-0.5,0.6,-1.39,-0.4,1.12,1.16
