Unnamed: 0,day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,pw,classifier,dTTd850_zscore,dTTd700_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,mucape_log
149,2024-09-27,1,0,0,0.0,8.0,0.7,21.1,6.87,865.44,21.6,,13.97,0.0,-0.23,-0.97,-1.67,0.08,-0.2,-0.99,2.06
150,2024-09-28,1,0,0,0.0,10.0,34.0,19.7,0.0,870.92,-17.5,,11.13,0.0,0.15,3.78,-2.1,-4.23,-0.1,-1.51,0.0
151,2024-09-29,1,0,0,0.0,12.0,9.0,23.5,0.0,891.07,8.9,,10.17,0.0,0.54,0.21,-0.92,-1.32,0.28,-1.69,0.0
152,2024-09-30,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
0,2025-05-01,1,0,0,0.0,11.0,16.0,24.3,0.0,871.84,5.3,,10.14,0.0,0.35,1.21,-0.67,-1.72,-0.08,-1.7,0.0
1,2025-05-02,1,0,0,0.0,13.0,12.0,24.5,0.0,828.11,10.3,,11.07,0.0,0.73,0.64,-0.6,-1.16,-0.9,-1.53,0.0
2,2025-05-03,1,0,0,0.0,8.0,1.4,26.5,0.0,801.19,26.1,,19.46,0.0,-0.23,-0.87,0.02,0.58,-1.4,0.03,0.0
3,2025-05-04,1,0,0,0.5,3.4,0.5,22.8,0.0,842.67,18.8,,10.06,0.0,-1.13,-1.0,-1.14,-0.23,-0.62,-1.71,0.0
4,2025-05-05,1,0,0,0.0,13.0,4.8,21.1,0.0,910.72,6.7,,8.31,0.0,0.73,-0.39,-1.67,-1.56,0.65,-2.04,0.0
5,2025-05-06,1,0,0,0.0,19.0,4.1,24.9,0.0,847.04,9.8,,12.02,0.0,1.9,-0.49,-0.48,-1.22,-0.54,-1.35,0.0
6,2025-05-07,1,0,0,0.0,17.0,11.0,25.7,0.0,789.08,8.1,,14.05,0.0,1.51,0.5,-0.23,-1.41,-1.63,-0.97,0.0
7,2025-05-08,1,0,0,0.2,11.0,24.0,23.1,0.0,757.41,-11.3,,4.62,0.0,0.35,2.35,-1.04,-3.55,-2.22,-2.72,0.0
8,2025-05-09,1,0,0,0.0,16.0,21.0,25.9,0.0,847.09,-4.9,,9.82,0.0,1.32,1.93,-0.17,-2.84,-0.54,-1.76,0.0
9,2025-05-10,1,0,0,0.0,16.0,15.0,28.9,0.0,816.66,7.5,,12.34,0.0,1.32,1.07,0.77,-1.47,-1.11,-1.29,0.0
10,2025-05-11,1,0,0,0.0,9.0,15.0,25.1,0.56,876.87,5.3,,8.87,0.0,-0.04,1.07,-0.42,-1.72,0.01,-1.93,0.44
11,2025-05-12,1,0,0,2.5,1.7,2.4,26.9,27.59,927.17,26.4,808.89,16.87,0.0,-1.46,-0.73,0.14,0.61,0.96,-0.45,3.35
12,2025-05-13,1,0,0,2.4,1.4,3.9,25.7,0.0,946.0,25.0,904.63,17.16,0.0,-1.51,-0.51,-0.23,0.46,1.31,-0.4,0.0
13,2025-05-14,1,0,0,0.4,3.9,0.4,26.9,13.48,826.0,27.6,,17.42,0.0,-1.03,-1.01,0.14,0.75,-0.94,-0.35,2.67
14,2025-05-15,1,0,0,2.2,10.0,8.0,19.1,0.0,885.93,3.5,,7.8,0.0,0.15,0.07,-2.29,-1.92,0.18,-2.13,0.0
15,2025-05-16,1,0,0,1.7,0.9,0.1,21.3,0.0,905.57,21.3,810.31,16.91,0.0,-1.61,-1.06,-1.6,0.05,0.55,-0.44,0.0
16,2025-05-17,0,1,0,3.1,2.3,2.1,26.9,-21.31,929.79,26.7,,16.43,1.0,-1.34,-0.77,0.14,0.65,1.0,-0.53,
17,2025-05-18,1,0,0,5.2,4.3,0.0,26.9,0.09,861.29,25.0,777.06,12.32,0.0,-0.95,-1.07,0.14,0.46,-0.28,-1.29,0.09
18,2025-05-19,1,0,0,0.9,6.0,6.0,17.9,0.0,885.93,7.1,,10.85,0.0,-0.62,-0.21,-2.66,-1.52,0.18,-1.57,0.0
19,2025-05-20,1,0,0,0.2,5.0,7.0,29.1,22.74,926.53,19.5,,11.53,0.0,-0.82,-0.07,0.83,-0.15,0.94,-1.44,3.17
20,2025-05-21,1,0,0,0.0,3.1,0.6,28.1,4.37,858.86,25.4,,13.57,0.0,-1.19,-0.98,0.52,0.5,-0.32,-1.06,1.68
21,2025-05-22,1,0,0,0.0,8.0,3.0,29.7,6.44,869.42,24.3,,13.01,0.0,-0.23,-0.64,1.02,0.38,-0.12,-1.17,2.01
22,2025-05-23,1,0,0,0.0,8.0,2.2,25.7,2.78,884.77,21.3,,14.28,0.0,-0.23,-0.76,-0.23,0.05,0.16,-0.93,1.33
23,2025-05-24,1,0,0,0.0,10.0,3.4,24.5,0.0,870.01,19.3,,17.83,0.0,0.15,-0.59,-0.6,-0.17,-0.11,-0.27,0.0
24,2025-05-25,1,0,0,0.0,11.0,14.0,26.5,0.0,841.9,14.5,,16.81,0.0,0.35,0.93,0.02,-0.7,-0.64,-0.46,0.0
25,2025-05-26,0,1,0,7.1,0.1,0.0,24.3,43.88,922.66,32.4,404.7,27.32,1.0,-1.77,-1.07,-0.67,1.28,0.87,1.49,3.8
26,2025-05-27,1,0,0,0.4,6.0,2.7,18.3,0.0,893.33,14.0,,20.32,0.0,-0.62,-0.69,-2.54,-0.76,0.32,0.19,0.0
27,2025-05-28,1,0,0,0.0,9.0,12.0,24.5,0.0,891.27,17.1,,21.9,0.0,-0.04,0.64,-0.6,-0.41,0.28,0.48,0.0
28,2025-05-29,1,0,0,1.3,13.0,13.0,30.3,1.63,838.19,21.3,,20.98,0.0,0.73,0.78,1.2,0.05,-0.71,0.31,0.97
29,2025-05-30,1,0,0,1.4,7.0,27.0,20.5,0.0,874.94,-6.5,,14.23,0.0,-0.43,2.78,-1.85,-3.02,-0.02,-0.94,0.0
30,2025-05-31,1,0,0,0.0,15.0,10.0,27.5,0.0,855.92,17.3,,20.6,0.0,1.12,0.36,0.33,-0.39,-0.38,0.24,0.0
31,2025-06-01,1,0,0,0.0,2.9,1.3,25.5,17.11,859.99,23.9,,12.42,0.0,-1.22,-0.88,-0.29,0.34,-0.3,-1.28,2.9
32,2025-06-02,1,0,0,0.0,7.0,4.6,27.7,0.23,874.45,20.1,,9.89,0.0,-0.43,-0.41,0.39,-0.08,-0.03,-1.74,0.21
33,2025-06-03,1,0,0,0.0,12.0,1.5,27.1,2.75,833.63,21.8,,13.73,0.0,0.54,-0.86,0.21,0.1,-0.79,-1.03,1.32
34,2025-06-04,1,0,0,0.0,11.0,5.0,28.3,0.0,843.87,21.7,,12.92,0.0,0.35,-0.36,0.58,0.09,-0.6,-1.18,0.0
35,2025-06-05,1,0,0,0.0,10.0,3.7,27.5,0.15,844.17,25.6,,17.18,0.0,0.15,-0.54,0.33,0.52,-0.6,-0.39,0.14
36,2025-06-06,1,0,0,0.0,9.0,3.4,24.7,0.0,769.8,25.3,,22.5,0.0,-0.04,-0.59,-0.54,0.49,-1.99,0.59,0.0
37,2025-06-07,1,0,0,0.0,13.0,14.0,21.3,0.0,794.45,6.5,,16.4,0.0,0.73,0.93,-1.6,-1.58,-1.53,-0.54,0.0
38,2025-06-08,1,0,0,0.0,18.0,16.0,24.5,0.0,796.73,4.7,,13.44,0.0,1.7,1.21,-0.6,-1.78,-1.48,-1.09,0.0
39,2025-06-09,1,0,0,0.0,16.0,18.0,28.9,0.0,759.01,13.1,,15.32,0.0,1.32,1.5,0.77,-0.86,-2.19,-0.74,0.0
40,2025-06-10,1,0,0,0.0,19.0,6.0,29.9,0.0,779.56,21.3,,13.47,0.0,1.9,-0.21,1.08,0.05,-1.8,-1.08,0.0
41,2025-06-11,1,0,0,0.0,18.0,13.0,32.5,0.0,778.52,18.3,,16.04,0.0,1.7,0.78,1.89,-0.28,-1.82,-0.6,0.0
42,2025-06-12,0,0,1,0.5,11.0,5.0,28.9,95.2,744.48,26.3,,22.44,2.0,0.35,-0.36,0.77,0.6,-2.46,0.58,4.57
43,2025-06-13,1,0,0,0.2,3.8,2.0,27.1,-1.26,839.1,28.5,,19.37,0.0,-1.05,-0.79,0.21,0.84,-0.69,0.01,
44,2025-06-14,1,0,0,0.0,0.9,4.7,26.1,144.72,907.27,27.9,,20.56,0.0,-1.61,-0.4,-0.11,0.78,0.58,0.23,4.98
45,2025-06-15,1,0,0,0.0,5.0,3.6,29.7,47.79,909.16,30.7,,18.72,0.0,-0.82,-0.56,1.02,1.09,0.62,-0.11,3.89
46,2025-06-16,1,0,0,0.0,11.0,9.0,30.1,0.0,855.27,23.1,,15.8,0.0,0.35,0.21,1.14,0.25,-0.39,-0.65,0.0
47,2025-06-17,1,0,0,0.0,17.0,7.0,27.1,0.78,723.37,13.9,,11.61,0.0,1.51,-0.07,0.21,-0.77,-2.86,-1.43,0.58
48,2025-06-18,1,0,0,0.0,10.0,4.0,29.3,36.26,792.3,26.3,,16.37,0.0,0.15,-0.5,0.89,0.6,-1.57,-0.54,3.62
49,2025-06-19,1,0,0,1.6,7.0,23.0,24.1,0.0,868.67,0.1,,11.62,0.0,-0.43,2.21,-0.73,-2.29,-0.14,-1.42,0.0
50,2025-06-20,0,0,1,0.3,12.0,6.0,31.9,190.71,784.72,25.1,,16.5,2.0,0.54,-0.21,1.7,0.47,-1.71,-0.52,5.26
51,2025-06-21,1,0,0,8.9,0.3,0.7,21.1,0.0,888.19,23.5,,20.28,0.0,-1.73,-0.97,-1.67,0.29,0.23,0.18,0.0
52,2025-06-22,1,0,0,0.0,0.5,2.9,26.7,158.31,939.09,30.3,603.83,20.3,0.0,-1.69,-0.66,0.08,1.04,1.18,0.19,5.07
53,2025-06-23,1,0,0,0.2,2.7,8.0,25.7,1.17,941.04,22.0,,20.69,0.0,-1.26,0.07,-0.23,0.13,1.21,0.26,0.77
54,2025-06-24,1,0,0,0.0,4.0,2.4,27.1,0.56,953.0,31.1,,22.18,0.0,-1.01,-0.73,0.21,1.13,1.44,0.53,0.44
55,2025-06-25,1,0,0,0.0,7.0,2.3,26.5,24.0,911.19,28.2,584.82,23.49,0.0,-0.43,-0.74,0.02,0.81,0.66,0.78,3.22
56,2025-06-26,1,0,0,0.0,5.0,10.0,23.5,0.0,815.86,16.7,,16.95,0.0,-0.82,0.36,-0.92,-0.46,-1.13,-0.44,0.0
57,2025-06-27,1,0,0,0.4,1.6,1.1,22.3,0.0,923.53,26.2,693.33,23.59,0.0,-1.48,-0.91,-1.29,0.59,0.89,0.8,0.0
58,2025-06-28,1,0,0,0.0,3.4,1.0,22.9,0.48,871.19,25.1,,20.56,0.0,-1.13,-0.93,-1.1,0.47,-0.09,0.23,0.39
59,2025-06-29,1,0,0,0.0,7.0,3.5,25.3,8.48,904.09,25.4,,20.66,0.0,-0.43,-0.57,-0.36,0.5,0.52,0.25,2.25
60,2025-06-30,1,0,0,0.0,12.0,12.0,27.3,0.0,859.3,19.1,,18.48,0.0,0.54,0.64,0.27,-0.19,-0.31,-0.15,0.0
61,2025-07-01,1,0,0,0.0,21.0,7.0,31.7,-10.99,805.67,23.3,,19.77,0.0,2.29,-0.07,1.64,0.27,-1.32,0.09,
62,2025-07-02,1,0,0,0.0,31.0,20.0,33.1,141.09,732.43,1.3,,12.34,0.0,4.23,1.78,2.08,-2.16,-2.69,-1.29,4.96
63,2025-07-03,1,0,0,0.2,7.0,3.7,25.1,0.0,778.14,25.2,,20.67,0.0,-0.43,-0.54,-0.42,0.48,-1.83,0.25,0.0
64,2025-07-04,1,0,0,0.0,10.0,9.0,23.7,0.0,855.18,15.5,,15.21,0.0,0.15,0.21,-0.85,-0.59,-0.39,-0.76,0.0
65,2025-07-05,1,0,0,0.0,9.0,6.0,25.7,0.0,794.6,23.3,,21.22,0.0,-0.04,-0.21,-0.23,0.27,-1.52,0.36,0.0
66,2025-07-06,1,0,0,0.0,6.0,1.1,24.1,48.1,861.66,26.6,631.29,20.69,0.0,-0.62,-0.91,-0.73,0.63,-0.27,0.26,3.89
67,2025-07-07,1,0,0,0.0,12.0,3.9,23.9,0.0,845.4,21.8,,23.0,0.0,0.54,-0.51,-0.79,0.1,-0.57,0.69,0.0
68,2025-07-08,1,0,0,0.0,16.0,17.0,28.5,0.0,816.17,13.7,,17.87,0.0,1.32,1.36,0.64,-0.79,-1.12,-0.27,0.0
69,2025-07-09,1,0,0,8.4,7.0,0.0,25.3,14.25,901.49,32.1,,31.25,0.0,-0.43,-1.07,-0.36,1.24,0.48,2.22,2.72
70,2025-07-10,1,0,0,0.8,4.4,0.4,21.9,14.18,831.88,27.1,665.73,22.68,0.0,-0.93,-1.01,-1.42,0.69,-0.83,0.63,2.72
71,2025-07-11,1,0,0,0.0,10.0,23.0,23.1,0.0,893.08,1.9,,15.16,0.0,0.15,2.21,-1.04,-2.09,0.32,-0.77,0.0
72,2025-07-12,1,0,0,0.0,6.0,6.0,20.7,0.0,833.43,23.1,,27.42,0.0,-0.62,-0.21,-1.79,0.25,-0.8,1.51,0.0
73,2025-07-13,1,0,0,0.0,9.0,6.0,27.7,0.0,846.64,30.5,,31.38,0.0,-0.04,-0.21,0.39,1.07,-0.55,2.24,0.0
74,2025-07-14,1,0,0,1.1,3.9,0.1,22.7,63.05,832.18,33.3,604.47,32.92,0.0,-1.03,-1.06,-1.17,1.37,-0.82,2.53,4.16
75,2025-07-15,1,0,0,2.1,10.0,5.0,23.7,0.63,945.51,20.3,,19.69,0.0,0.15,-0.36,-0.85,-0.06,1.3,0.07,0.49
76,2025-07-16,1,0,0,0.0,10.0,12.0,23.3,0.0,856.52,14.9,,18.2,0.0,0.15,0.64,-0.98,-0.66,-0.37,-0.2,0.0
77,2025-07-17,1,0,0,0.0,3.8,0.5,24.9,31.07,920.86,31.8,665.96,25.57,0.0,-1.05,-1.0,-0.48,1.21,0.84,1.16,3.47
78,2025-07-18,1,0,0,0.0,8.0,1.1,24.7,39.44,867.18,30.4,,27.1,0.0,-0.23,-0.91,-0.54,1.05,-0.17,1.45,3.7
79,2025-07-19,1,0,0,0.0,4.8,1.2,24.3,71.89,919.87,29.7,,26.95,0.0,-0.86,-0.9,-0.67,0.98,0.82,1.42,4.29
80,2025-07-20,0,0,1,0.0,3.2,2.5,26.1,90.43,917.69,31.0,544.52,26.25,2.0,-1.17,-0.71,-0.11,1.12,0.78,1.29,4.52
81,2025-07-21,0,0,1,0.0,3.2,1.9,26.5,128.85,898.97,33.2,,26.67,2.0,-1.17,-0.8,0.02,1.36,0.43,1.37,4.87
82,2025-07-22,0,1,0,24.6,4.7,1.3,25.3,96.47,945.15,30.1,513.15,27.41,1.0,-0.87,-0.88,-0.36,1.02,1.29,1.5,4.58
83,2025-07-23,1,0,0,0.0,10.0,1.8,27.1,3.88,881.95,29.9,,20.94,0.0,0.15,-0.81,0.21,1.0,0.11,0.3,1.59
84,2025-07-24,1,0,0,0.0,10.0,11.0,24.5,0.0,759.65,18.3,,21.72,0.0,0.15,0.5,-0.6,-0.28,-2.18,0.45,0.0
85,2025-07-25,1,0,0,0.0,7.0,1.8,25.5,9.7,791.27,30.5,642.34,23.84,0.0,-0.43,-0.81,-0.29,1.07,-1.59,0.84,2.37
86,2025-07-26,1,0,0,0.0,4.1,2.6,24.3,4.25,928.18,27.6,,22.69,0.0,-0.99,-0.7,-0.67,0.75,0.97,0.63,1.66
87,2025-07-27,1,0,0,0.0,7.0,5.0,26.3,19.43,882.16,26.3,571.15,23.34,0.0,-0.43,-0.36,-0.04,0.6,0.11,0.75,3.02
88,2025-07-28,1,0,0,0.0,9.0,4.7,29.5,24.41,884.17,31.0,,24.71,0.0,-0.04,-0.4,0.96,1.12,0.15,1.0,3.24
89,2025-07-29,1,0,0,0.0,16.0,5.0,29.9,0.0,835.48,26.3,,22.59,0.0,1.32,-0.36,1.08,0.6,-0.76,0.61,0.0
90,2025-07-30,1,0,0,0.0,18.0,10.0,32.9,0.0,797.83,26.1,,21.23,0.0,1.7,0.36,2.02,0.58,-1.46,0.36,0.0
91,2025-07-31,1,0,0,0.0,17.0,8.0,32.5,13.13,807.14,28.3,,24.82,0.0,1.51,0.07,1.89,0.82,-1.29,1.02,2.65
92,2025-08-01,0,0,1,0.0,13.0,8.0,30.1,12.28,795.65,27.7,,28.75,2.0,0.73,0.07,1.14,0.76,-1.5,1.75,2.59
93,2025-08-02,1,0,0,0.0,3.9,0.2,25.9,113.28,906.04,35.6,447.22,36.07,0.0,-1.03,-1.04,-0.17,1.63,0.56,3.11,4.74
94,2025-08-03,1,0,0,0.0,10.0,6.0,27.3,183.88,913.44,26.1,,21.38,0.0,0.15,-0.21,0.27,0.58,0.7,0.39,5.22
95,2025-08-04,1,0,0,0.0,12.0,5.0,30.9,172.0,829.52,29.5,,21.78,0.0,0.54,-0.36,1.39,0.96,-0.87,0.46,5.15
96,2025-08-05,1,0,0,0.0,7.0,3.3,26.7,36.35,855.06,29.0,,23.52,0.0,-0.43,-0.6,0.08,0.9,-0.39,0.78,3.62
97,2025-08-06,1,0,0,2.4,6.0,0.3,24.1,23.38,887.32,29.8,548.95,28.03,0.0,-0.62,-1.03,-0.73,0.99,0.21,1.62,3.19
98,2025-08-07,1,0,0,0.5,3.7,1.0,27.7,217.58,928.86,32.0,656.93,21.14,0.0,-1.07,-0.93,0.39,1.23,0.99,0.34,5.39
99,2025-08-08,1,0,0,0.0,4.4,3.4,24.7,0.0,833.31,27.1,,20.72,0.0,-0.93,-0.59,-0.54,0.69,-0.8,0.26,0.0
100,2025-08-09,1,0,0,0.0,9.0,2.0,25.3,0.0,871.89,28.3,,22.48,0.0,-0.04,-0.79,-0.36,0.82,-0.08,0.59,0.0
101,2025-08-10,1,0,0,0.0,9.0,0.6,23.7,0.03,811.63,30.5,,32.9,0.0,-0.04,-0.98,-0.85,1.07,-1.21,2.52,0.03
102,2025-08-11,1,0,0,0.0,9.0,2.9,21.1,17.21,776.47,25.8,621.39,28.32,0.0,-0.04,-0.66,-1.67,0.55,-1.86,1.67,2.9
103,2025-08-12,1,0,0,0.0,9.0,11.0,24.3,0.0,832.04,20.3,,20.93,0.0,-0.04,0.5,-0.67,-0.06,-0.82,0.3,0.0
104,2025-08-13,1,0,0,0.2,11.0,2.2,29.7,255.67,733.52,34.5,,26.76,0.0,0.35,-0.76,1.02,1.51,-2.67,1.38,5.55
105,2025-08-14,1,0,0,0.5,5.0,5.0,25.7,10.73,907.05,28.1,,19.81,0.0,-0.82,-0.36,-0.23,0.8,0.58,0.09,2.46
106,2025-08-15,1,0,0,5.5,1.6,1.2,19.5,0.0,918.9,25.5,,30.89,0.0,-1.48,-0.9,-2.16,0.51,0.8,2.15,0.0
107,2025-08-16,1,0,0,3.1,1.4,2.6,25.5,234.42,923.02,34.5,473.48,29.48,0.0,-1.51,-0.7,-0.29,1.51,0.88,1.89,5.46
108,2025-08-17,1,0,0,0.0,7.0,0.7,25.3,2.32,842.19,28.2,,20.32,0.0,-0.43,-0.97,-0.36,0.81,-0.63,0.19,1.2
109,2025-08-18,1,0,0,0.0,7.0,12.0,26.9,0.0,841.26,19.1,,19.38,0.0,-0.43,0.64,0.14,-0.19,-0.65,0.01,0.0
110,2025-08-19,1,0,0,0.0,6.0,4.0,24.1,0.22,820.42,25.7,,24.48,0.0,-0.62,-0.5,-0.73,0.54,-1.04,0.96,0.2
111,2025-08-20,1,0,0,0.0,7.0,27.0,26.7,0.0,835.0,3.1,,17.15,0.0,-0.43,2.78,0.08,-1.96,-0.77,-0.4,0.0
112,2025-08-21,1,0,0,0.0,14.0,14.0,26.9,0.0,851.55,10.5,,12.98,0.0,0.93,0.93,0.14,-1.14,-0.46,-1.17,0.0
113,2025-08-22,1,0,0,0.0,15.0,37.0,26.7,0.0,850.27,-11.1,,11.46,0.0,1.12,4.21,0.08,-3.53,-0.48,-1.45,0.0
114,2025-08-23,1,0,0,0.0,21.0,16.0,27.7,0.0,810.71,8.7,,13.75,0.0,2.29,1.21,0.39,-1.34,-1.22,-1.03,0.0
115,2025-08-24,1,0,0,0.4,21.0,20.0,31.7,0.0,795.98,11.5,,13.44,0.0,2.29,1.78,1.64,-1.03,-1.5,-1.09,0.0
116,2025-08-25,1,0,0,0.0,21.0,15.0,33.7,0.0,795.08,19.7,,15.07,0.0,2.29,1.07,2.27,-0.13,-1.51,-0.78,0.0
117,2025-08-26,1,0,0,0.0,22.0,13.0,33.9,0.0,782.84,21.9,,16.23,0.0,2.48,0.78,2.33,0.12,-1.74,-0.57,0.0
118,2025-08-27,1,0,0,0.2,20.0,18.0,32.5,0.0,758.67,16.3,,14.61,0.0,2.09,1.5,1.89,-0.5,-2.2,-0.87,0.0
119,2025-08-28,1,0,0,0.0,15.0,7.0,31.7,68.45,771.65,29.3,,26.48,0.0,1.12,-0.07,1.64,0.93,-1.95,1.33,4.24
120,2025-08-29,1,0,0,0.0,12.0,6.0,31.1,113.84,821.33,31.7,,29.78,0.0,0.54,-0.21,1.45,1.2,-1.02,1.94,4.74
121,2025-08-30,1,0,0,0.0,13.0,8.0,32.3,9.78,796.46,29.3,,20.58,0.0,0.73,0.07,1.83,0.93,-1.49,0.24,2.38
122,2025-08-31,1,0,0,0.0,19.0,11.0,30.5,0.0,796.75,18.1,,16.59,0.0,1.9,0.5,1.27,-0.3,-1.48,-0.5,0.0
123,2025-09-01,1,0,0,0.0,19.0,12.0,34.7,19.65,796.66,25.3,,20.87,0.0,1.9,0.64,2.58,0.49,-1.48,0.29,3.03
124,2025-09-02,1,0,0,0.0,20.0,17.0,33.7,0.0,785.74,19.9,,16.22,0.0,2.09,1.36,2.27,-0.1,-1.69,-0.57,0.0
125,2025-09-03,1,0,0,0.0,24.0,15.0,33.5,0.0,785.81,19.9,,17.26,0.0,2.87,1.07,2.2,-0.1,-1.69,-0.38,0.0
126,2025-09-04,1,0,0,0.0,20.0,15.0,31.1,0.0,771.73,18.9,,18.5,0.0,2.09,1.07,1.45,-0.22,-1.95,-0.15,0.0
127,2025-09-05,1,0,0,0.0,16.0,29.0,26.9,0.0,816.45,0.5,,17.45,0.0,1.32,3.07,0.14,-2.25,-1.11,-0.34,0.0
128,2025-09-06,1,0,0,0.0,14.0,10.0,27.7,6.5,828.33,22.9,,21.63,0.0,0.93,0.36,0.39,0.23,-0.89,0.43,2.01
129,2025-09-07,1,0,0,0.0,13.0,4.7,30.5,118.02,854.53,31.4,,26.71,0.0,0.73,-0.4,1.27,1.16,-0.4,1.37,4.78
130,2025-09-08,1,0,0,0.8,3.1,1.8,24.7,0.0,925.59,31.8,,28.87,0.0,-1.19,-0.81,-0.54,1.21,0.93,1.77,0.0
131,2025-09-09,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
132,2025-09-10,1,0,0,0.0,9.0,7.0,28.7,0.01,886.65,27.3,,23.51,0.0,-0.04,-0.07,0.71,0.71,0.2,0.78,0.01
133,2025-09-11,1,0,0,0.0,10.0,9.0,27.5,0.01,841.36,25.3,,20.11,0.0,0.15,0.21,0.33,0.49,-0.65,0.15,0.01
134,2025-09-12,1,0,0,0.0,16.0,6.0,26.3,0.0,817.43,20.1,,19.26,0.0,1.32,-0.21,-0.04,-0.08,-1.1,-0.01,0.0
135,2025-09-13,1,0,0,0.0,9.0,7.0,26.3,0.0,827.91,25.9,,22.52,0.0,-0.04,-0.07,-0.04,0.56,-0.9,0.6,0.0
136,2025-09-14,1,0,0,0.0,12.0,8.0,27.7,6.06,799.98,23.9,,24.67,0.0,0.54,0.07,0.39,0.34,-1.42,1.0,1.95
137,2025-09-15,1,0,0,0.0,2.5,0.2,22.1,0.0,914.1,29.0,,27.91,0.0,-1.3,-1.04,-1.35,0.9,0.71,1.6,0.0
138,2025-09-16,1,0,0,0.0,6.0,9.0,21.9,0.0,895.57,19.7,,21.17,0.0,-0.62,0.21,-1.42,-0.13,0.36,0.35,0.0
139,2025-09-17,1,0,0,0.0,9.0,31.0,23.7,0.0,846.08,-1.1,,16.26,0.0,-0.04,3.35,-0.85,-2.42,-0.56,-0.56,0.0
140,2025-09-18,1,0,0,0.0,9.0,3.4,25.3,0.0,781.8,26.5,,20.52,0.0,-0.04,-0.59,-0.36,0.62,-1.76,0.23,0.0
141,2025-09-19,1,0,0,0.0,11.0,23.0,24.5,0.0,854.46,2.9,,10.34,0.0,0.35,2.21,-0.6,-1.98,-0.4,-1.66,0.0
142,2025-09-20,1,0,0,0.0,20.0,26.0,24.1,0.0,826.22,-5.7,,15.16,0.0,2.09,2.64,-0.73,-2.93,-0.93,-0.77,0.0
143,2025-09-21,1,0,0,1.0,11.0,4.7,26.5,7.01,785.53,24.4,,20.69,0.0,0.35,-0.4,0.02,0.39,-1.69,0.26,2.08
144,2025-09-22,1,0,0,0.2,4.7,6.0,19.5,0.0,883.2,15.0,,15.89,0.0,-0.87,-0.21,-2.16,-0.65,0.13,-0.63,0.0
145,2025-09-23,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
146,2025-09-24,1,0,0,0.0,13.0,20.0,25.3,0.0,830.86,5.7,,17.67,0.0,0.73,1.78,-0.36,-1.67,-0.85,-0.3,0.0
147,2025-09-25,1,0,0,0.0,10.0,20.0,23.9,0.0,853.56,7.5,,15.2,0.0,0.15,1.78,-0.79,-1.47,-0.42,-0.76,0.0
148,2025-09-26,1,0,0,0.4,4.7,11.0,20.5,0.0,867.56,9.4,,13.41,0.0,-0.87,0.5,-1.85,-1.26,-0.16,-1.09,0.0
149,2025-09-27,1,0,0,0.0,11.0,2.4,22.5,0.0,756.16,18.9,,23.26,0.0,0.35,-0.73,-1.23,-0.22,-2.24,0.73,0.0
150,2025-09-28,1,0,0,0.0,1.5,3.2,21.3,1.23,863.66,23.8,,22.49,0.0,-1.5,-0.61,-1.6,0.33,-0.23,0.59,0.8
151,2025-09-29,1,0,0,0.0,14.0,6.0,29.1,1.55,878.72,23.5,,22.04,0.0,0.93,-0.21,0.83,0.29,0.05,0.51,0.94
152,2025-09-30,1,0,0,6.3,,,,,,,,,0.0,,,,,,,
